ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I11U-gNSF-p143-r1,The child is asking the man a question. ,1,1,1,1,1
I11U-gNSF-p143-r2,The man is listening to the chid's question.,1,1,1,1,1
I11U-gNSF-p151-r1,The boy is asking the man a question.,1,1,1,1,1
I11U-gNSF-p151-r2,The man is being asked a question by the boy.,1,1,1,1,1
I11U-gNSF-p294-r1,The little boy is asking the older boy to explain something to him.,1,1,1,1,1
I11U-gNSF-p295-r1,The boy is asking his dad a question.,1,1,1,1,1
I11U-gNSF-p295-r2,The boy is asking his teacher about something.,1,1,1,1,1
I11U-gNSF-p296-r1,The little boy is asking the man a question.,1,1,1,1,1
I11U-gNSF-p296-r2,The man is listening to the boy's question.,1,1,1,1,1
I11U-gNSF-p305-r2,The father is listening to the question posed by the boy.,1,1,1,1,1
I11U-gNSC-p322-r1,The young man is asking his Father a question. ,1,1,1,1,1
I11U-gNSC-p325-r1,A boy is asking his father a question ,1,1,1,1,1
I11U-gNSC-p325-r2,A man is listening to a boy ask a question ,1,1,1,1,1
I11U-gNSC-p349-r2,A boy is asking an adult a question. ,1,1,1,1,1
I11U-gNSC-p356-r1,A son is asking his father a question. ,1,1,1,1,1
I11U-gNSC-p358-r2,A guy asking a question to a man ,1,1,1,1,1
I11U-gNSC-p364-r1,A son is asking his father a question.,1,1,1,1,1
I11U-gNSC-p370-r1,A little boy is asking his father a question,1,1,1,1,1
I11U-gNSC-p370-r2,A boy is asking a man a question,1,1,1,1,1
I11U-gNSC-p383-r1,The boy is asking his father a question.,1,1,1,1,1
I11U-gNSC-p387-r1,The boy is asking his father a question.,1,1,1,1,1
I11U-gNSC-p394-r1,The boy is asking a question to his father,1,1,1,1,1
I11U-gNSC-p396-r2,The teacher is listening to a boy's question,1,1,1,1,1
I11U-gNSC-p401-r1,A boy is asking the man a question.,1,1,1,1,1
I11U-gNSC-p401-r2,Dad is listening to his son' s question.,1,1,1,1,1
I11U-gNSC-p405-r1,A boy is asking a question. ,1,1,1,1,1
I11U-gNSC-p411-r1,A boy is asking a question of an adult male.,1,1,1,1,1
I11U-gNSC-p411-r2,The man is listening to a boy ask a question.,1,1,1,1,1
I11U-gNSC-p418-r1,A child is asking an adult a question.,1,1,1,1,1
I11U-gNSC-p418-r2,An adult is listening to a child ask a question.,1,1,1,1,1
I11U-gNSC-p420-r1,A boy is asking a young man a question.,1,1,1,1,1
I11U-gNSC-p420-r2,One boy is asking an older boy a question.,1,1,1,1,1
I11U-gNSC-p423-r1,A young man is asking an older man a question. ,1,1,1,1,1
I11U-gNSC-p423-r2,A boy is inquiring with a grownup. ,1,1,1,1,1
I11U-gNSC-p424-r1,Son is asking his father a question,1,1,1,1,1
I11U-gNSC-p433-r1,The boy is asking the man a question.,1,1,1,1,1
I11U-gNSC-p433-r2,The man is listening to the boy's question.,1,1,1,1,1
I11U-gNSC-p436-r1,A boy is asking his father a question.,1,1,1,1,1
I11U-gNSC-p436-r2,A father is listening to a question from his son.,1,1,1,1,1
I11U-gNSC-p438-r1,The boy is asking his dad a question.,1,1,1,1,1
I11U-gNSC-p438-r2,The dad is being asked a question by his son.,1,1,1,1,1
I11U-gNSC-p447-r1,A boy is asking a question of his father.,1,1,1,1,1
I11U-gNSC-p447-r2,A father is listening to his son ask a question.,1,1,1,1,1
I11U-gNSC-p448-r1,The boy is asking his father a question.,1,1,1,1,1
I11U-gNSC-p456-r1,The younger boy is asking an older boy a question.,1,1,1,1,1
I11U-gNSC-p456-r2,The older boy is listening to the younger boy's question.,1,1,1,1,1
I11U-gNSC-p457-r1,The boy is asking his father a question. ,1,1,1,1,1
I11U-gNSC-p460-r2,Both males are wearing classes and the younger one is asking a question to the older one.,1,1,1,1,1
I11U-gNSC-p461-r1,The boy is asking the man a question,1,1,1,1,1
I11U-gNSC-p461-r2,The man is listening to the boys question. ,1,1,1,1,1
I11U-gNSC-p462-r1,A boy is asking an adult a question.,1,1,1,1,1
I11U-gNSC-p472-r1,The boy is asking the man a question.,1,1,1,1,1
I11U-gNSC-p479-r1,A boy is asking his dad a question.,1,1,1,1,1
