ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I13U-gNSF-p143-r1,The man is swimming. ,1,1,1,1,1
I13U-gNSF-p151-r1,The man is swimming.,1,1,1,1,1
I13U-gNSF-p294-r1,The man is swimming.,1,1,1,1,1
I13U-gNSF-p295-r1,The man is swimming.,1,1,1,1,1
I13U-gNSF-p296-r1,The person is swimming.,1,1,1,1,1
I13U-gNSF-p297-r1,The man swims.,1,1,1,1,1
I13U-gNSF-p298-r1,He is swimming the English channel,1,1,1,1,0
I13U-gNSF-p304-r1,He is swimming.,1,1,1,1,1
I13U-gNSF-p305-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p322-r1,The man is swimming. ,1,1,1,1,1
I13U-gNSC-p325-r1,A person is swimming,1,1,1,1,1
I13U-gNSC-p334-r1,A man swims. ,1,0,1,1,1
I13U-gNSC-p343-r1,The man is swimming in the ocean,1,1,1,1,1
I13U-gNSC-p344-r1,man is swimming ,1,1,0,1,1
I13U-gNSC-p349-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p352-r1,A man is swimming. ,1,1,1,1,1
I13U-gNSC-p355-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p356-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p358-r1,A man swimming ,1,1,1,1,1
I13U-gNSC-p359-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p363-r1,The man is swimming in the ocean.,1,1,1,1,1
I13U-gNSC-p364-r1,A swimmer is swimming.,1,1,1,1,1
I13U-gNSC-p365-r1,This swimmer is practicing his laps in the pool.,1,1,1,1,1
I13U-gNSC-p367-r1,Man is swimming,1,1,0,1,1
I13U-gNSC-p370-r1,A man is swimming,1,1,1,1,1
I13U-gNSC-p374-r1,The man is swimming. ,1,1,1,1,1
I13U-gNSC-p377-r1,swimming,0,0,1,0,0
I13U-gNSC-p379-r1,A man is swimming in the water.,1,1,1,1,1
I13U-gNSC-p380-r1,Man swims,1,0,0,1,1
I13U-gNSC-p383-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p385-r1,HE IS SWIMMING FAST.,1,1,1,1,1
I13U-gNSC-p387-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p390-r1,Olympic competition.,0,0,1,0,0
I13U-gNSC-p393-r1,The swimmer is taking in a breathe of air.,1,1,0,1,1
I13U-gNSC-p394-r1,The man is swimming,1,1,1,1,1
I13U-gNSC-p396-r1,The man is swimming in the pool,1,1,1,1,1
I13U-gNSC-p401-r1,My friend Scott is swimming.,1,1,1,1,0
I13U-gNSC-p405-r1,He is swimming. ,1,1,1,1,1
I13U-gNSC-p407-r1,The man is swimming ,1,1,1,1,1
I13U-gNSC-p409-r1,Someone is swimming in the ocean.,1,1,1,1,1
I13U-gNSC-p410-r1,The man is swimming laps.,1,1,1,1,1
I13U-gNSC-p411-r1,A man is swimming in the water.,1,1,1,1,1
I13U-gNSC-p413-r1,The man swims.,1,1,1,1,1
I13U-gNSC-p416-r1,Men swimming ,1,1,0,1,0
I13U-gNSC-p417-r1,The man is swimming,1,1,1,1,1
I13U-gNSC-p418-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p420-r1,A person is swimming.,1,1,1,1,1
I13U-gNSC-p423-r1,"A swimmer is swimming, ", , , , , 
I13U-gNSC-p424-r1,Man is swimming in the ocean ,1,1,0,1,1
I13U-gNSC-p429-r1,"A man swims freestyle, judging from his cap and goggles, he means business! ",1,0,1,1,1
I13U-gNSC-p431-r1,Hey guys swimming,0,0,0,1,1
I13U-gNSC-p433-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p435-r1,man swimming,1,1,0,1,1
I13U-gNSC-p436-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p438-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p447-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p448-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p450-r1,young man on a swimming expedition,1,0,0,0,1
I13U-gNSC-p451-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p452-r1,Michael Phelps is winning a gold medal.,0,1,1,1,0
I13U-gNSC-p453-r1,He is swimming in the water.,1,1,1,1,1
I13U-gNSC-p455-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p456-r1,The man is swimming in the pool.,1,1,1,1,1
I13U-gNSC-p457-r1,A man is swimming ,1,1,1,1,1
I13U-gNSC-p460-r1,The man swims.,1,1,1,1,1
I13U-gNSC-p461-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p462-r1,A swimmer is gliding through the water.,1,1,1,1,1
I13U-gNSC-p467-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p469-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p479-r1,A man is swimming.,1,1,1,1,1
I13U-gNSC-p482-r1,The man is swimming. ,1,1,1,1,1
I13U-gNSC-p483-r1,The swimmer practices in the pool.,1,0,1,1,1
I13U-gNSC-p485-r1,The man is swimming in water.,1,1,1,1,1
I13U-gNSC-p487-r1,a boy is swimming,1,1,1,1,1
I13U-gNSC-p491-r1,The man is swimming.,1,1,1,1,1
I13U-gNSC-p493-r1,A man is swimming,1,1,1,1,1
