ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I23T-gNSF-p143-r1,The doctor is giving the girl a shot.,1,1,1,1,1
I23T-gNSF-p144-r1,The doctor is giving her a shot.,1,1,1,1,1
I23T-gNSF-p151-r1,The doctor is preparing to give a little girl a shot.,1,1,1,1,1
I23T-gNSF-p294-r1,The doctor is about to give the girl a shot.,1,1,1,1,1
I23T-gNSF-p295-r1,The doctor is giving the girl an injection.,1,1,1,1,1
I23T-gNSF-p296-r1,The doctor is preparing to give the girl an injection.,1,1,1,1,1
I23T-gNSF-p297-r1,The doctor is giving a shot.,1,1,1,1,1
I23T-gNSF-p298-r1, The doctor is giving the girl a shot ,1,1,1,1,1
I23T-gNSF-p304-r1,The doctor is getting ready to give the girl a shot.,1,1,1,1,1
I23T-gNSF-p305-r1,He is getting ready to give a shot to the girl.,1,1,1,1,1
I23T-gNSC-p307-r1,The doctor is giving a shot.,1,1,1,1,1
I23T-gNSC-p308-r1,The girl is nervous about the impending shot she is about to receive from the doctor.,1,0,1,1,1
I23T-gNSC-p309-r1,The doctor is giving the girl a shot.,1,1,1,1,1
I23T-gNSC-p310-r1,The doctor is going to give the girl a shot.,1,1,1,1,1
I23T-gNSC-p313-r1,Giving the girl a shot,1,1,1,1,1
I23T-gNSC-p314-r1,Preparing to give a needle to the girl ,1,1,1,1,1
I23T-gNSC-p315-r1,giving a shot,1,1,1,1,1
I23T-gNSC-p317-r1,The doctor is vaccinating the girl.,1,1,1,1,1
I23T-gNSC-p318-r1,The doctor is giving the girl a shot,1,1,1,1,1
I23T-gNSC-p319-r1,giving a shot ,1,1,1,1,1
I23T-gNSC-p320-r1,giving a shot,1,1,1,1,1
I23T-gNSC-p321-r1,He is giving a patient a shot.,1,1,1,1,1
I23T-gNSC-p328-r1,The doctor is administering a shot. ,1,1,1,1,1
I23T-gNSC-p329-r1,Giving the girl an immunization ,1,1,1,1,1
I23T-gNSC-p330-r1,The doctor is holding a syringe.,0,1,1,1,1
I23T-gNSC-p331-r1,The doctor is giving a shot.,1,1,1,1,1
I23T-gNSC-p332-r1,The doctor is giving the girl a shot.,1,1,1,1,1
I23T-gNSC-p333-r1,Doctor is getting ready to give girl a shot,1,0,0,1,1
I23T-gNSC-p335-r1,The Doctor is preparing to give the girl a shot.,1,1,1,1,1
I23T-gNSC-p339-r1,The doctor is about to give the girl a shot.,1,1,1,1,1
I23T-gNSC-p340-r1,Getting a shot ,0,1,1,1,0
