ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx
I02U-gNSC-p485-r1,Timmy is eating pizza.,1,1,1,1,0,"1	timmy	_	NNP	NNP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	eat	_	VBG	VBG	_	0	root	_	_
4	pizza	_	NN	NN	_	3	dobj	_	_
5	.	_	.	.	_	3	punct	_	_","['nsubj$@%timmy$@%eat', 'aux$@%be$@%eat', 'root$@%eat$@%VROOT', 'dobj$@%pizza$@%eat', 'punct$@%.$@%eat']","['x$@%timmy$@%eat', 'x$@%be$@%eat', 'x$@%eat$@%VROOT', 'x$@%pizza$@%eat', 'x$@%.$@%eat']","['x$@%timmy$@%x', 'x$@%be$@%x', 'x$@%eat$@%x', 'x$@%pizza$@%x', 'x$@%.$@%x']"
I02U-gNSC-p472-r2,This pizza slice will soon disappear.,0,0,1,0,0,"1	this	_	DT	DT	_	3	det	_	_
2	pizza	_	NN	NN	_	3	nn	_	_
3	slice	_	NN	NN	_	6	nsubj	_	_
4	will	_	MD	MD	_	6	aux	_	_
5	soon	_	RB	RB	_	6	advmod	_	_
6	disappear	_	VB	VB	_	0	root	_	_
7	.	_	.	.	_	6	punct	_	_","['det$@%this$@%slice', 'nn$@%pizza$@%slice', 'nsubj$@%slice$@%disappear', 'aux$@%will$@%disappear', 'advmod$@%soon$@%disappear', 'root$@%disappear$@%VROOT', 'punct$@%.$@%disappear']","['x$@%this$@%slice', 'x$@%pizza$@%slice', 'x$@%slice$@%disappear', 'x$@%will$@%disappear', 'x$@%soon$@%disappear', 'x$@%disappear$@%VROOT', 'x$@%.$@%disappear']","['x$@%this$@%x', 'x$@%pizza$@%x', 'x$@%slice$@%x', 'x$@%will$@%x', 'x$@%soon$@%x', 'x$@%disappear$@%x', 'x$@%.$@%x']"
I02U-gNSC-p453-r1,He loves eating pizza.,0,0,1,1,1,"1	he	_	PRP	PRP	_	2	nsubj	_	_
2	love	_	VBZ	VBZ	_	0	root	_	_
3	eat	_	VBG	VBG	_	2	xcomp	_	_
4	pizza	_	NN	NN	_	3	dobj	_	_
