ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I27U-gNNS-p001-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p002-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p003-r1,she is singing,1,1,1,1,1
I27U-gNNS-p008-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p010-r1,the girl is singing song,1,1,0,1,1
I27U-gNNS-p011-r1,A girl is singing,1,1,1,1,1
I27U-gNNS-p015-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p016-r1,The girl is singing a song.,1,1,1,1,1
I27U-gNNS-p018-r1,The girl is singing and dancing. ,1,1,1,1,1
I27U-gNNS-p019-r1,The little girl is singing.,1,1,1,1,1
I27U-gNNS-p020-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p024-r1,the little girl is singing in her music class.,1,1,1,1,0
I27U-gNNS-p025-r1,A girl is singing.,1,1,1,1,1
I27U-gNNS-p029-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p031-r1,The girl in a purple one piece is singing. ,1,1,1,1,1
I27U-gNNS-p033-r1,A little girl is singing a song.,1,1,1,1,1
I27U-gNNS-p035-r1,The little girl is singing song loudly.,1,1,0,1,1
I27U-gNNS-p045-r1,The girl is singing a song.,1,1,1,1,1
I27U-gNNS-p046-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p047-r1,The girl is singing loudly,1,1,1,1,1
I27U-gNNS-p048-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p049-r1,A girl is singing ,1,1,1,1,1
I27U-gNNS-p050-r1,A little girl is singing.,1,1,1,1,1
I27U-gNNS-p052-r1,This girl is singing. ,1,1,1,1,1
I27U-gNNS-p053-r1,The girl is singing a song,1,1,1,1,1
I27U-gNNS-p054-r1,A girl is singing. ,1,1,1,1,1
I27U-gNNS-p055-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p056-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p059-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p060-r1,A girl is singing a song.,1,1,1,1,1
I27U-gNNS-p061-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p062-r1,The girl is singing songs to people.,1,1,1,1,0
I27U-gNNS-p063-r1,A girl is singing. ,1,1,1,1,1
I27U-gNNS-p064-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p067-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p068-r1,A girl is singing,1,1,1,1,1
I27U-gNNS-p071-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p073-r1,The girl is singing,1,1,1,1,1
I27U-gNNS-p076-r1,A girl is singing.,1,1,1,1,1
I27U-gNNS-p080-r1,The little girl is singing.,1,1,1,1,1
I27U-gNNS-p084-r1,the girl is singing and dancing.,1,1,1,1,1
I27U-gNNS-p085-r1,She is singing.,1,1,1,1,1
I27U-gNNS-p088-r1,A girl is singing. ,1,1,1,1,1
I27U-gNNS-p089-r1,A girl is singing.,1,1,1,1,1
I27U-gNNS-p090-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p091-r1,The girl is giving a performance. ,0,1,1,0,1
I27U-gNNS-p092-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p093-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p094-r1,The girl is singing loudly.,1,1,1,1,1
I27U-gNNS-p095-r1,She is singing. ,1,1,1,1,1
I27U-gNNS-p096-r1,The little girl is singing a song.,1,1,1,1,1
I27U-gNNS-p097-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p098-r1,The girl is singing. ,1,1,1,1,1
I27U-gNNS-p100-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p102-r1,The girl is sing a song.,1,1,1,1,1
I27U-gNNS-p103-r1,A girl is singing.,1,1,1,1,1
I27U-gNNS-p110-r1,A girl is singing.,1,1,1,1,1
I27U-gNNS-p113-r1,A girl is singing.,1,1,1,1,1
I27U-gNNS-p115-r1,A girl is singing.,1,1,1,1,1
I27U-gNNS-p117-r1,A girl is singing.,1,1,1,1,1
I27U-gNNS-p120-r1,The girl is singing.,1,1,1,1,1
I27U-gNNS-p121-r1,A girl is singing.,1,1,1,1,1
I27U-gNNS-p126-r1,A young girl is singing and open his arm.,1,1,0,0,1
I27U-gNNS-p129-r1,The girl is singing with confident.,1,1,0,1,1
I27U-gNNS-p130-r1,the girl is singing ,1,1,1,1,1
I27U-gNNS-p131-r1,The girl is singing songs.,1,1,1,1,1
I27U-gNNS-p132-r1,the girl is singing,1,1,1,1,1
I27U-gNNS-p134-r1,The girl is singing a song.,1,1,1,1,1
I27U-gNNS-p137-r1,A girl is singing a song.,1,1,1,1,1
I27U-gNNS-p138-r1,A girl is singing.,1,1,1,1,1
I27U-gNNS-p139-r1,This girl is practicing how to sing a song.,1,1,1,1,1
