ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I24T-gNNS-p004-r1,The boy is yawning on his bed.,0,1,1,1,1
I24T-gNNS-p005-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p006-r1,He is yawning in the bed. ,0,1,1,1,1
I24T-gNNS-p007-r1,The boy is sleeping. ,1,1,1,1,1
I24T-gNNS-p009-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p012-r1,The boy is yawning ,0,1,1,1,1
I24T-gNNS-p013-r1,He is sleeping,1,1,1,1,1
I24T-gNNS-p014-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p017-r1,He is sleeping.,1,1,1,1,1
I24T-gNNS-p021-r1,the boy is sleeping ,1,1,1,1,1
I24T-gNNS-p022-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p023-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p026-r1,The boy is sleeping at night.,1,1,1,1,1
I24T-gNNS-p027-r1,he's lying down yawning,0,1,1,1,1
I24T-gNNS-p028-r1,A boy is very sleepy,0,0,1,1,1
I24T-gNNS-p030-r1,the boy is sleeping.,1,1,1,1,1
I24T-gNNS-p032-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p034-r1,A boy is sleeping quietly.,1,0,1,1,1
I24T-gNNS-p036-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p037-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p038-r1,A boy is sleeping on the bed and open the mouth. ,1,0,0,1,1
I24T-gNNS-p039-r1,The boy is sleeping,1,1,1,1,1
I24T-gNNS-p040-r1,He is sleeping.,1,1,1,1,1
I24T-gNNS-p041-r1,The boy is yawning while sleeping,1,1,1,1,1
I24T-gNNS-p042-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p043-r1,He lays on bed and feels sleepy.,0,0,0,1,1
I24T-gNNS-p044-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p051-r1,the boy is sleeping,1,1,1,1,1
I24T-gNNS-p057-r1,The boy is sleeping now. ,1,1,1,1,1
I24T-gNNS-p058-r1,The boy is yawning. ,0,1,1,1,1
I24T-gNNS-p065-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p066-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p069-r1,A man yawns laying on the bed ,0,0,1,1,1
I24T-gNNS-p070-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p072-r1,The boy is sleeping,1,1,1,1,1
I24T-gNNS-p074-r1,A boy is sleeping on bed,1,0,0,1,1
I24T-gNNS-p075-r1,The boy is sleeping. ,1,1,1,1,1
I24T-gNNS-p077-r1,The boy is sleeping. ,1,1,1,1,1
I24T-gNNS-p078-r1,The boy is going to sleep.,1,1,1,1,1
I24T-gNNS-p079-r1,The boy is sleeping,1,1,1,1,1
I24T-gNNS-p081-r1,the boy is sleeping,1,1,1,1,1
I24T-gNNS-p082-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p083-r1,The boy is sleeping. ,1,1,1,1,1
I24T-gNNS-p086-r1,He is sleeping deeply.,1,1,1,1,1
I24T-gNNS-p087-r1,he is sleeping,1,1,1,1,1
I24T-gNNS-p099-r1,He is falling asleep.,1,1,1,1,1
I24T-gNNS-p101-r1,He is sleeping,1,1,1,1,1
I24T-gNNS-p104-r1,He is sleeping on the bed.,1,1,1,1,1
I24T-gNNS-p105-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p106-r1,The boy is sleeping with an opened mouth.,1,1,1,1,1
I24T-gNNS-p107-r1,The boy is yawning on the bed.,0,1,1,1,1
I24T-gNNS-p108-r1,he's sleeping,1,1,1,1,1
I24T-gNNS-p109-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p111-r1,The sleepy boy is lying on his bed.,0,0,1,1,1
I24T-gNNS-p112-r1,The boy is going to sleeping.,1,1,0,1,1
I24T-gNNS-p114-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p116-r1,The boy is sleeping,1,1,1,1,1
I24T-gNNS-p118-r1,A boy is asleep.,1,0,1,1,1
I24T-gNNS-p119-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p122-r1,The boy is having a deep sleep with his mouth opening. ,1,1,1,1,1
I24T-gNNS-p123-r1,The boy is sleeping,1,1,1,1,1
I24T-gNNS-p124-r1,sleeping,1,1,1,1,1
I24T-gNNS-p125-r1,He is waking up.,0,1,1,1,0
I24T-gNNS-p127-r1,The boy is snoring.,0,1,1,1,0
I24T-gNNS-p128-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p133-r1,The boy is lying on his bed. ,0,1,1,1,1
I24T-gNNS-p135-r1,He is sleeping.,1,1,1,1,1
I24T-gNNS-p136-r1,The boy is sleeping.,1,1,1,1,1
I24T-gNNS-p140-r1,The boy is sleeping deeply. ,1,1,1,1,1
I24T-gNNS-p141-r1,The boy is falling asleep.,1,1,1,1,1
