I24U,I24U_Answer
the boy is yawning on his bed,1
the boy is sleeping,1
he is yawning in the bed,1
the boy is yawning,1
he is sleeping,1
the boy is sleeping at night,1
he's lying down yawning,1
the boy is yawning while sleeping,1
the boy is sleeping now,1
the boy is going to sleep,1
he is sleeping deeply,1
he is falling asleep,1
he is sleeping on the bed,1
the boy is sleeping with an opened mouth,1
the boy is yawning on the bed,1
he's sleeping,1
the boy is going to sleeping,1
the boy is having a deep sleep with his mouth opening,1
he is waking up,1
the boy is snoring,1
the boy is lying on his bed,1
the boy is sleeping deeply,1
the boy is falling asleep,1
the boy is waking up,1
he is yawning,1
the boy is going to bed,1
he is sleeping with his mouth open,1
he is resting in bed,1
he is lying in bed asleep,1
the boy is sleeping soundly,1
the boy is yawning because he is tired,1
the boy is yawning because he just woke up,1
the boy is waking up sleepily in the morning,1
the boy is dreaming,1
the boy is sleeping in his bed,1
the boy is lying in bed,1
the boy is trying to fall asleep,1
he is laying in bed,1
he is going to bed for the night,1
he's in bed sleeping,1
"the boy is laying down, asleep",1
the boy is crying for his mother,1
he is knocked out from getting into his parents medicine cabinet,1
he is yawning in bed,1
the boy is dreaming about eating a drumstick,1
the boy is catching some zzzzzs,1
the boy is yawning in bed,1
he is calling out,1
the boy is just waking up,1
the boy is tired and is going to sleep,1
the boy is dreaming that's he's hungry and his mouth is open,1
he is chewing on his hand,1
the boy is falling alseep,1
he is getting sleepy,1
the boy is laying in the bed,1
"the boy is in bed, tired and yawning",1
he is snoring,1
the boy is yawning in his sleep,1
he's sleeping in his bed,1
the boy is snooring,1
he's falling asleep,1
the boy is sick lying in bed,1
the boy is yawning as he falls asleep,1
the boy yawns as he lays in bed sleeping,1
the boy is sleepy and yawning,1
