Source,Response,A1,A2
L1_I28T_Interp,the man is offering directional assistance,1,0
L1_I28T_Interp,giving directions,1,0
L1_I28T_Interp,the man is giving directions,1,0
L1_I28T_Interp,he is being confused by a map,1,0
L1_I28T_Interp,the man is helping the woman who is lost,1,0
L1_I28T_Interp,the man is giving direction,1,0
L1_I28T_Interp,direction her to right direction,0,1
L1_I28T_Interp,being mad at her,1,0
L1_I28T_Interp,the girl asks for directions,1,0
L1_I28T_Interp,the man is offering directions,1,0
L1_I28T_Interp,"sally is too stupid to read a map, so steve just points",0,1
L1_I28T_Interp,holding a friend,0,1
L1_I28T_Interp,man is giving verbal directions,0,1
L1_I28T_Interp,the man is showing directions,1,0
L1_I28T_Interp,he is giving directions,1,0
