Source,Response,A1,A2
NNS_I28T_Core,The man is directing the route for the woman. ,1,0
NNS_I28T_Core,The man is pointing at a direction. ,1,0
NNS_I28T_Core,directing the road for the tourist,1,0
NNS_I28T_Core,The man is pointing the routine for a woman.,0,1
NNS_I28T_Core,He is indicating the way.,1,0
NNS_I28T_Core,The man is pointing the direction.,1,0
NNS_I28T_Core,The man is looking at the map to find the direction.,1,0
NNS_I28T_Core,He is showing a girl the way.,1,0
NNS_I28T_Core,He is tell the girl how to use the map,1,0
NNS_I28U_Core,The couple are looking at the map.,0,1
NNS_I28U_Core,The man is pointing the direction they prepare to go,1,0
NNS_I28U_Core,The man is directing the tourist how to walk.,1,0
NNS_I28U_Core,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,0
NNS_I28U_Core,The couple is looking the map and talking about which is the wight way.,1,0
NNS_I28U_Core,The man and a woman is looking a map.,0,1
