Source,Response,A1,A2
NNS_I29U_Answer,the woman is playing with her cute dog,1,1
NNS_I29U_Answer,a woman feels very happy to hug a dog,0,0
NNS_I29U_Answer,the woman is holding her dog and smiling,1,1
NNS_I29U_Answer,the woman is cuddling her dog,1,1
NNS_I29U_Answer,the woman is hugging her dog,1,1
NNS_I29U_Answer,the woman is holding a dog and smiling,1,1
NNS_I29U_Answer,little puppies is in a lady's arm,0,0
NNS_I29U_Answer,the woman is hugging the dog,1,1
NNS_I29U_Answer,a girl is smiling while she is holding a cute dog,1,1
NNS_I29U_Answer,a girl is holding a dog with smile,1,1
NNS_I29U_Answer,the women hugs a dog,0,0
NNS_I29U_Answer,a lady is giving a big hug to her dog happily,1,1
NNS_I29U_Answer,the woman is hugging a dog,1,1
NNS_I29U_Answer,a woman love her dog so much,0,0
NNS_I29U_Answer,a dog is embraced by a woman,0,0
NNS_I29U_Answer,the woman is playing with a dog,1,1
NNS_I29U_Answer,the woman is holding her dog,1,1
NNS_I29U_Answer,the woman is hugging the little cat,1,1
NNS_I29U_Answer,the puppy is hold by the woman,0,0
NNS_I29U_Answer,the woman feel very happy with her dog,0,0
NNS_I29U_Answer,the girl is hugging the cat,1,1
NNS_I29U_Answer,the woman is hugging the dog happily,1,1
NNS_I29U_Answer,the woman is holding her pet,1,1
NNS_I29U_Answer,the woman is holding the dog with smile,1,1
NNS_I29U_Answer,the lady is holding a dog,1,1
NNS_I29U_Answer,the woman is laughing with her dog,1,1
NNS_I29U_Answer,a woman is hugging a dog,1,1
NNS_I29U_Answer,a women is hugging her dog and laughing,1,1
NNS_I29U_Answer,she is hugging the dog,1,1
NNS_I29U_Answer,they woman is holding the cat and having a smell,1,1
NNS_I29U_Answer,the girl is hugging with her cat,1,1
NNS_I29U_Answer,a woman is holding her favorite dog,1,1
NNS_I29U_Answer,the woman is pampering her cat,1,1
NNS_I29U_Answer,a lady bought a cute dog from store,0,0
NNS_I29U_Answer,the woman is holding a dog,1,1
NNS_I29U_Answer,the woman is holding the dog,1,1
NNS_I29U_Answer,a woman is holding a dog and laughing,1,1
NNS_I29U_Answer,the girl is getting well with her dog,1,1
NNS_I29U_Answer,the smiling lady is holding a dog,1,1
NNS_I29U_Answer,a woman is very happy with a adorable dog in her arms,0,0
NNS_I29U_Answer,the woman is playing with the dog,1,1
NNS_I29U_Answer,the woman is hugging the dog with her arms,1,1
NNS_I29U_Answer,the woman is holding a cute dog,1,1
NNS_I29U_Answer,this woman is hugging a tiny and lovely dog,1,1
NNS_I29U_Answer,a woman is hugging his dog,1,1
NNS_I29U_Answer,a young lady is holding her pets and laughing,1,1
NNS_I29U_Answer,the woman feels happy to hug the pet,0,0
NNS_I29U_Answer,the woman is holding a dog and she is smiling,1,1
NNS_I29U_Answer,the woman is hugging a cute dog,1,1
NNS_I29U_Answer,a woman is hugging her dog,1,1
NNS_I29U_Answer,a smiling woman is embracing a dog,1,1
NNS_I29U_Answer,the women is hugging her dog,1,1
NNS_I29U_Answer,a girl is holding a dog,1,1
NNS_I29U_Answer,cindy just get her birthday gift which is a dog. she loves him so much,0,0
NNS_I29U_Answer,the lady is hugging the little cute dog,1,1
NNS_I29U_Answer,the woman love her cat a lot,0,0
NNS_I29U_Answer,the woman is holding her cute dog,1,1
NNS_I29U_Answer,the woman gives a huge to her dog,0,0
NNS_I29U_Answer,the girl and the dog are laughing happily,1,1
NNS_I29U_Answer,a woman is strolling her dog,1,1
NNS_I29U_Answer,she is laughing,1,1
NNS_I29U_Answer,the woman is hugging a cat,1,1
