Source,Response,A1,A2
NNS_I30T_Answer,the woman is jogging,1,1
NNS_I30T_Answer,the woman is running,1,1
NNS_I30T_Answer,she is jogging,1,1
NNS_I30T_Answer,running,1,1
NNS_I30T_Answer,the woman is jogging and breathing heavily,1,1
NNS_I30T_Answer,she is running,1,1
NNS_I30T_Answer,a woman is running,0,0
NNS_I30T_Answer,she's jogging,1,1
NNS_I30T_Answer,the woman is running in an average speed with her sport-fit cloths,1,1
NNS_I30T_Answer,the woman is exercising,1,1
NNS_I30T_Answer,the woman is judging,1,1
NNS_I30T_Answer,the woman is running or jogging,1,1
NNS_I30T_Answer,a women with a pink shirt is running,0,0
NNS_I30T_Answer,the woman is training,1,1
NNS_I30T_Answer,woman is running,0,0
NNS_I30T_Answer,the woman is running right now,1,1
NNS_I30T_Answer,a girl is running with pink shoes,0,0
NNS_I30T_Answer,the woman is doing exercise,1,1
NNS_I30T_Answer,the woman is joking,1,1
NNS_I30U_Answer,the woman is running on the road since she wants to lose her weight,1,1
NNS_I30U_Answer,a woman is running,1,1
NNS_I30U_Answer,the woman is jogging,1,1
NNS_I30U_Answer,the woman is running,1,1
NNS_I30U_Answer,the girl is running,1,1
NNS_I30U_Answer,this lady is running,1,1
NNS_I30U_Answer,the woman is running hardly,1,1
NNS_I30U_Answer,a young girl is running,1,1
NNS_I30U_Answer,a girl is running,1,1
NNS_I30U_Answer,a woman is jogging,1,1
NNS_I30U_Answer,the girl is running to make a exercise,1,1
NNS_I30U_Answer,the women is running,1,1
NNS_I30U_Answer,the lady is exercising,1,1
NNS_I30U_Answer,she is jogging,1,1
NNS_I30U_Answer,a teenager is jogging,1,1
NNS_I30U_Answer,a lady is running,1,1
NNS_I30U_Answer,she is running,1,1
NNS_I30U_Answer,the lady is running,1,1
NNS_I30U_Answer,this teenager is running for fitness,1,1
NNS_I30U_Answer,a lady is jogging,1,1
NNS_I30U_Answer,the woman is running to protect her health,1,1
NNS_I30U_Answer,the women is running to a open area because the earthquake is happening,1,1
NNS_I30U_Answer,the young lady is running,1,1
