Source,Response,A1,A2
NNS_I30T_Core,The woman is jogging,1,1
NNS_I30T_Core,The woman is jogging. ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is jogging.,1,1
NNS_I30T_Core,The woman is jogging. ,1,1
NNS_I30T_Core,The woman is jogging. ,1,1
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Core,She is jogging.,1,1
NNS_I30T_Core,running,1,1
NNS_I30T_Core,The woman is jogging,1,1
NNS_I30T_Core,The woman is jogging and breathing heavily. ,1,1
NNS_I30T_Core,she is running,1,1
NNS_I30T_Core,A woman is running.,1,1
NNS_I30T_Core,The woman is running,1,1
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Core,The woman is running. ,1,1
NNS_I30T_Core,she's jogging,1,1
NNS_I30T_Core,The woman is running in an average speed with her sport-fit cloths. ,1,1
NNS_I30T_Core,The woman is exercising.,0,0
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,she is running,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,The woman is running. ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,the woman is jogging,1,1
NNS_I30T_Core,The woman is jogging ,1,1
NNS_I30T_Core,The woman is judging.,0,0
NNS_I30T_Core,The woman is running or jogging. ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,A women with a pink shirt is running,1,1
NNS_I30T_Core,The woman is training,0,0
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Core,Woman is running ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is jogging. ,1,1
NNS_I30T_Core,The woman is running right now. ,1,1
NNS_I30T_Core,the woman is jogging,1,1
NNS_I30T_Core,The woman who in pink is running.,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,The woman is running,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,A girl is running with pink shoes. ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,A woman is running,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is running ,1,1
NNS_I30T_Core,she's jogging,1,1
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,the woman is running ,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,She is running.,1,1
NNS_I30T_Core,the woman is joking ,0,0
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is running. ,1,1
NNS_I30T_Core,She is jogging.,1,1
NNS_I30T_Core,The woman is running.,1,1
NNS_I30T_Core,The woman is jogging.,1,1
NNS_I30U_Core,The woman is running on the road since she wants to lose her weight.,1,1
NNS_I30U_Core,A woman is running.,1,1
NNS_I30U_Core,The woman is jogging.,1,1
NNS_I30U_Core,The woman is running.,1,1
NNS_I30U_Core,the woman is running,1,1
NNS_I30U_Core,The girl is running.,1,1
NNS_I30U_Core,This lady is running,1,1
NNS_I30U_Core,The woman is running hardly.,1,1
NNS_I30U_Core,A young girl is running.,1,1
NNS_I30U_Core,A woman is running.,1,1
NNS_I30U_Core,The woman is running.,1,1
NNS_I30U_Core,A girl is running.,1,1
NNS_I30U_Core,A girl is running.,1,1
NNS_I30U_Core,A woman is running.,1,1
NNS_I30U_Core,A girl is running.,1,1
NNS_I30U_Core,A woman is jogging.,1,1
NNS_I30U_Core,The woman is running.,1,1
NNS_I30U_Core,The woman is jogging.,1,1
NNS_I30U_Core,The woman is jogging.,1,1
NNS_I30U_Core,The woman is jogging.,1,1
NNS_I30U_Core,The girl is running to make a exercise.,1,1
NNS_I30U_Core,The women is running. ,1,1
NNS_I30U_Core,The woman is running.,1,1
NNS_I30U_Core,The woman is running.,1,1
NNS_I30U_Core,The woman is running.,1,1
NNS_I30U_Core,The woman is running.,1,1
NNS_I30U_Core,A woman is running.,1,1
NNS_I30U_Core,A woman is jogging. ,1,1
NNS_I30U_Core,She is jogging.,1,1
NNS_I30U_Core,the girl is running ,1,1
NNS_I30U_Core,The woman is running.,1,1
NNS_I30U_Core,A teenager is jogging.,1,1
NNS_I30U_Core,The woman is jogging.,1,1
NNS_I30U_Core,The woman is jogging.,1,1
NNS_I30U_Core,A lady is running  ,1,1
NNS_I30U_Core,She is running.,1,1
NNS_I30U_Core,The woman is running. ,1,1
NNS_I30U_Core,A woman is jogging. ,1,1
NNS_I30U_Core,The woman is running.,1,1
NNS_I30U_Core,The lady is running.,1,1
NNS_I30U_Core,A girl is running.,1,1
NNS_I30U_Core,The woman is jogging.,1,1
NNS_I30U_Core,The woman is jogging.,1,1
NNS_I30U_Core,The woman is running.,1,1
