Source,Response,A1,A2
NNS_I30T_Core,the woman is jogging,1,1
NNS_I30T_Core,the woman is running,1,1
NNS_I30T_Core,she is jogging,1,1
NNS_I30T_Core,running,1,1
NNS_I30T_Core,the woman is jogging and breathing heavily,1,1
NNS_I30T_Core,she is running,1,1
NNS_I30T_Core,a woman is running,1,1
NNS_I30T_Core,she's jogging,1,1
NNS_I30T_Core,the woman is running in an average speed with her sport-fit cloths,1,1
NNS_I30T_Core,the woman is exercising,0,0
NNS_I30T_Core,the woman is judging,0,0
NNS_I30T_Core,the woman is running or jogging,1,1
NNS_I30T_Core,a women with a pink shirt is running,1,1
NNS_I30T_Core,the woman is training,0,0
NNS_I30T_Core,woman is running,1,1
NNS_I30T_Core,the woman is running right now,1,1
NNS_I30T_Core,the woman who in pink is running,1,1
NNS_I30T_Core,a girl is running with pink shoes,1,1
NNS_I30T_Core,the woman is joking,0,0
