Source,Response,A1,A2
NS_I28T_Verif,the man is giving directions to a hiker,1,1
NS_I28T_Verif,the girl has asked the man for directions,1,1
NS_I28T_Verif,the man helps the hiker with directions on a map,1,1
NS_I28T_Verif,the man shows a girl where to go on a map,1,1
NS_I28T_Verif,the man is pointing out directions,1,1
NS_I28T_Verif,the man is offering directional assistance,1,1
NS_I28T_Verif,pointing,1,1
NS_I28T_Verif,in the direction,0,0
NS_I28T_Verif,showing her where the bodies are,0,0
NS_I28T_Verif,the man is giving directions to the woman,1,1
NS_I28T_Verif,he's telling her where to go,1,1
NS_I28T_Verif,giving directions to woman,1,1
NS_I28T_Verif,giving directions,1,1
NS_I28T_Verif,reading a map,1,1
NS_I28T_Verif,the man looks like he's giving someone directions,1,1
NS_I28T_Verif,he's giving someone directions,1,1
NS_I28T_Verif,the man is giving directions to the hiker,1,1
NS_I28T_Verif,the man is showing her the way,1,1
NS_I28T_Verif,the man is reading a map,1,1
NS_I28T_Verif,getting directions,0,0
NS_I28T_Verif,arguing with the woman about what trail to take,0,0
NS_I28T_Verif,giving the woman directions,1,1
NS_I28T_Verif,the man is referring to the map which the woman is holding,1,1
NS_I28T_Verif,the man is pointing out a geographic feature which is on a map,1,1
NS_I28T_Verif,he is showing the tourist direction,1,1
NS_I28T_Verif,he is pointing to a location,1,1
NS_I28T_Verif,the man is giving directions to a tourist,1,1
NS_I28T_Verif,the man is giving directions,1,1
NS_I28T_Verif,the man is giving the woman instructions,1,1
NS_I28T_Verif,the man is point in the direction the woman needs to go,1,1
NS_I28T_Verif,he is explaining the route on the map,1,1
NS_I28T_Verif,the man is giving the woman directions,1,1
NS_I28T_Verif,the man is telling the woman where to go,1,1
NS_I28T_Verif,don't know,0,0
NS_I28T_Verif,he is being confused by a map,0,0
NS_I28T_Verif,the man is giving the girl directions,1,1
NS_I28T_Verif,the girl is listening to the directions given,1,1
NS_I28T_Verif,the man it pointing out the location from the map,1,1
NS_I28T_Verif,the man is showing which direction to go,1,1
NS_I28T_Verif,the man is pointing,1,1
NS_I28T_Verif,the man is standing,1,1
NS_I28T_Verif,he is giving her directions,1,1
NS_I28T_Verif,the man is telling her where to go,1,1
NS_I28T_Verif,fixing to be in trouble for not asking for directions before they got to the park. she is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person,0,0
NS_I28T_Verif,the man is giving directions to a woman,1,1
NS_I28T_Verif,the woman is listening to the man who is giving directions,1,1
NS_I28T_Verif,kara asked a fellow camper for directions to the women's bathrooms,0,0
NS_I28T_Verif,"with a tablet, smartphone, and internet service, a person can find directions to many different places",0,0
NS_I28T_Verif,the man is navigating a map,1,1
NS_I28T_Verif,the man is giving ditections,1,1
NS_I28T_Verif,the man is helping the woman who is lost,1,1
NS_I28T_Verif,while pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to,0,0
NS_I28T_Verif,showing the lady directions,1,1
NS_I28T_Verif,asdf,0,0
NS_I28T_Verif,getting her number,0,0
NS_I28T_Verif,he is giving the woman directions to the porn shop,0,0
NS_I28T_Verif,the man is giving direction,1,1
NS_I28T_Verif,the boy is giving the girl directions,1,1
NS_I28T_Verif,he is telling the woman where she can go with her bullshit,0,0
NS_I28T_Verif,the man is pointing in the direction the girl should go,1,1
NS_I28T_Verif,the man is trying to explain which way the girl should go,1,1
NS_I28T_Verif,direction her to right direction,0,0
NS_I28T_Verif,being mad at her,0,0
NS_I28T_Verif,sending her to her room,0,0
NS_I28T_Verif,the girl asks for directions,1,1
NS_I28T_Verif,the map is hard to read,0,0
NS_I28T_Verif,the man is helping the tourist,1,1
NS_I28T_Verif,the man is giving instruction to the girl,1,1
NS_I28T_Verif,the man is giving a direction to the lady,1,1
NS_I28T_Verif,the man is offering directions,1,1
NS_I28T_Verif,"sally is too stupid to read a map, so steve just points",0,0
NS_I28T_Verif,the woman with the map is getting directions from a man,1,1
NS_I28T_Verif,the man is telling the woman with the map which way to go,1,1
NS_I28T_Verif,reading,0,0
NS_I28T_Verif,holding a friend,0,0
NS_I28T_Verif,he's giving her directions,1,1
NS_I28T_Verif,the man is pointing out the directions to the hiker,1,1
NS_I28T_Verif,man is giving verbal directions,1,1
NS_I28T_Verif,man is helping girl find her way by assisting her with reading the map,1,1
NS_I28T_Verif,the man is providing directions to the hiker,1,1
NS_I28T_Verif,he is pointing out the way,1,1
NS_I28T_Verif,the man is showing directions,1,1
NS_I28T_Verif,he is giving directions,1,1
NS_I28T_Verif,helping the woman find her way,1,1
NS_I28T_Verif,looking at a map,1,1
NS_I28T_Verif,helping give her directions,1,1
NS_I28T_Verif,hugging,0,0
NS_I28T_Verif,the man is giving the hiker directions,1,1
NS_I28T_Verif,the man is directing the girl which way to go,1,1
NS_I28T_Verif,hiking,0,0
NS_I28T_Verif,he is giving directions to the girl,1,1
NS_I28T_Verif,telling the lady where to go,1,1
NS_I28T_Verif,telling the lady where not to go,0,0
NS_I28T_Verif,the man is showing the girl where to go by using her map,1,1
NS_I28T_Verif,the man is pointing the girl in the right direction,1,1
NS_I28T_Verif,the man is pointing in the direction that she should go,1,1
NS_I28T_Verif,the man is giving the girl directions to where she wants to go,1,1
NS_I28T_Verif,the man is helping the woman with directions,1,1
NS_I28T_Verif,the man is hiking,0,0
NS_I28T_Verif,the man is giving directions to the girl,1,1
NS_I28T_Verif,the man is showing the woman which way to go,1,1
NS_I28T_Verif,he is explaining how to get to a certain place,1,1
NS_I28T_Verif,he is giving directions to the backpacker,1,1
NS_I28T_Verif,the man is giving the backpacker directions,1,1
NS_I28T_Verif,the man is showing the backpacker how to find a location on the map,1,1
NS_I28T_Verif,the man is looking at a map,1,1
NS_I28T_Verif,the man is pointing in the right direction for the hiker,1,1
NS_I28T_Verif,he is telling her where to go,1,1
NS_I28T_Verif,the man is showing the woman directions on a map,1,1
