Source,Response,A1,A2
NNS_I29T_Interp,She is hugging a pet in her arms.,0,1
NNS_I29T_Interp,The woman  is holding a pet. ,0,1
NNS_I29T_Interp,A women is holding his lovely dog and smiling happy.,0,1
NNS_I29T_Interp,The woman is putting a dog in front of her body.,1,0
NNS_I29T_Interp,The woman is hanging a pet.,0,1
NNS_I29T_Interp,The woman is hanging her pet.,0,1
NNS_I29U_Interp,The women hugs a dog.,0,1
NNS_I29U_Interp,The woman is pampering her cat.,1,0
NNS_I29U_Interp,A woman is hugging his dog.,0,1
NNS_I29U_Interp,A young lady is holding her pets and laughing ,0,1
NNS_I29U_Interp,The woman love her cat a lot.,1,0
NS_I29T_Interp,loving her furby.,1,0
NS_I29T_Interp,The woman is enjoying the company of her dog.,0,1
NS_I29T_Interp,ENJOYING THE COMPANIONSHIP OF HER 4 LEGGED FRIEND,1,0
NS_I29T_Interp,She is enjoying the dog.,1,0
NS_I29T_Interp,She is conveying pleasure.,1,0
NS_I29T_Interp,The dog loves the woman.,1,0
NS_I29T_Interp,"After Princess ate her prize orchid, Sally decided to break its neck.",0,1
NS_I29T_Interp,The women is holding the little dog.,0,1
NS_I29U_Interp,The woman is happy that her lunch meat has arrived.,0,1
NS_I29U_Interp,The woman loves her dog.,1,0
NS_I29U_Interp,The lady loves her dog. ,1,0
NS_I29U_Interp,The woman loves her dog.,1,0
NS_I29U_Interp,Being held by Carol is Fluffy's favorite activity with her owner.,0,1
NS_I29U_Interp,She loves her new dog. ,1,0
NS_I29U_Interp,The lady loves her dog.,1,0
NS_I29U_Interp,Purse dog gets bad rap as impersonated by killer rat,0,1
NS_I29U_Interp,The woman is being affectionate with her dog.,1,0
NS_I29U_Interp,The woman loves her dog. ,1,0
NS_I29U_Interp,The little girl is so  happy that she found her lost dog and is loving it.,1,0
NS_I29U_Interp,The girl loves her dog.,1,0
NS_I29U_Interp,The lady loves her dog so much,1,0
NS_I29U_Interp,the puppy is enjoying the kind care of its master,1,0
NS_I29U_Interp,The woman loves her dog.,1,0
NS_I29U_Interp,The lady loves her dog. ,1,0
NS_I29U_Interp,The lady loves her dog,1,0
NS_I29U_Interp,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,0
NS_I29U_Interp,The woman found her lost dog.,1,0
NS_I29U_Interp,The dog is looking cute as fuck.,1,0
NS_I29U_Interp,The lady loves her dog.  ,1,0
