Source,Response,A1,A2
NNS_I30T_Answer,the woman who in pink is running,0,1
NNS_I30T_Core,the woman is doing exercise,0,1
NNS_I30T_Gramm,the woman is judging,1,0
NNS_I30T_Interp,the woman is judging,0,1
NNS_I30T_Verif,a women with a pink shirt is running,1,0
NS_I30T_Answer,the lady is running,1,0
NS_I30T_Answer,fittness,0,1
NS_I30T_Core,trying to run away from her bad decisions,1,0
NS_I30T_Gramm,kasey jogs ever day for exercise,0,1
NS_I30T_Gramm,these new shoes are comfortably on this trail,0,1
NS_I30T_Gramm,the women is jogging,0,1
NS_I30T_Gramm,the woman in the red shoes is exercising by jogging,1,0
NS_I30T_Interp,running to the store to buy more yoga pants,1,0
NS_I30T_Interp,the woman is trying to get fit,1,0
NS_I30T_Interp,the women is jogging,0,1
NS_I30T_Verif,the woman is running a race,1,0
NS_I30T_Verif,the woman is trying to get fit,1,0
