item_model,ldh
i01_in_dance,7.5
i02_tr_eat,6.25
i03_di_deliver,6.0
i04_in_wake,4.75
i05_di_teach,5.5
i06_tr_carry,6.0
i07_in_fly,7.5
i08_di_serve,5.75
i09_tr_ride,5.5
i10_in_cry,7.0
i11_di_ask,7.25
i12_tr_cut,7.5
i13_in_swim,6.125
i14_di_sell,7.25
i15_tr_plant,6.5
i16_tr_catch,6.25
i17_di_feed,6.5
i18_in_cough,7.0
i19_tr_photo,6.75
i20_in_laugh,6.875
i21_di_throw,6.5
i22_tr_forecast,6.75
i23_di_inject,3.75
i24_in_sleep,5.75
i25_tr_chase,7.0
i26_di_readto,7.75
i27_in_sing,8.25
i28_di_givedirection,7.0
i29_tr_cuddle,4.25
i30_in_run,7.0
