item_model,T_ldh_r1
i01_in_dance,0.7580933040000001
i02_tr_eat,0.0051702729999999995
i03_di_deliver,0.17695175800000001
i04_in_wake,0.023669704
i05_di_teach,0.657493756
i06_tr_carry,0.434581844
i07_in_fly,0.51129446
i08_di_serve,0.269457921
i09_tr_ride,0.740697408
i10_in_cry,0.632360596
i11_di_ask,0.216194799
i12_tr_cut,0.431962987
i13_in_swim,0.36949587799999994
i14_di_sell,0.271917921
i15_tr_plant,0.7020694120000001
i16_tr_catch,0.301853914
i17_di_feed,0.37160891100000004
i18_in_cough,0.828050122
i19_tr_photo,0.09786508699999999
i20_in_laugh,0.389224668
i21_di_throw,0.204368861
i22_tr_forecast,0.19157856399999998
i23_di_inject,0.055474617999999996
i24_in_sleep,0.629090099
i25_tr_chase,0.2614564
i26_di_readto,0.596561742
i27_in_sing,0.447563838
i28_di_givedirection,0.310373361
i29_tr_cuddle,0.38292137
i30_in_run,0.466244091
