item_model,U_xdx_r2
i01_in_dance,2.0
i02_tr_eat,7.0
i03_di_deliver,8.0
i04_in_wake,11.0
i05_di_teach,6.0
i06_tr_carry,6.0
i07_in_fly,2.0
i08_di_serve,11.0
i09_tr_ride,2.0
i10_in_cry,2.0
i11_di_ask,3.0
i12_tr_cut,3.0
i13_in_swim,3.0
i14_di_sell,12.0
i15_tr_plant,1.0
i16_tr_catch,12.0
i17_di_feed,2.0
i18_in_cough,12.0
i19_tr_photo,7.0
i20_in_laugh,3.0
i21_di_throw,6.0
i22_tr_forecast,6.0
i23_di_inject,3.0
i24_in_sleep,6.0
i25_tr_chase,12.0
i26_di_readto,1.0
i27_in_sing,2.0
i28_di_givedirection,9.0
i29_tr_cuddle,11.0
i30_in_run,3.0
