item_model,T_xdh_r1
i01_in_dance,0.645224311
i02_tr_eat,-0.02422007
i03_di_deliver,0.20903062100000003
i04_in_wake,0.013459947
i05_di_teach,0.670640607
i06_tr_carry,0.418716053
i07_in_fly,0.51129446
i08_di_serve,0.26720185399999996
i09_tr_ride,0.7513731229999999
i10_in_cry,0.641620078
i11_di_ask,0.289001884
i12_tr_cut,0.409894078
i13_in_swim,0.31324308
i14_di_sell,0.331628847
i15_tr_plant,0.7186637370000001
i16_tr_catch,0.318006632
i17_di_feed,0.388768956
i18_in_cough,0.821706195
i19_tr_photo,0.11102958
i20_in_laugh,0.363661845
i21_di_throw,0.22051558
i22_tr_forecast,0.083049488
i23_di_inject,0.090668001
i24_in_sleep,0.6073631310000001
i25_tr_chase,0.07034888
i26_di_readto,0.538709938
i27_in_sing,0.447563838
i28_di_givedirection,0.373756494
i29_tr_cuddle,0.391089959
i30_in_run,0.51613626
