ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh TC,xdh TC,xdx TC
I09U-gNNS-p004-r1,A girl is riding on a horse.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ride	_	VBG	VBG	_	0	root	_	_
5	on	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	horse	_	NN	NN	_	4	prep_on	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%a$@%girl', 'nsubj$@%girl$@%ride', 'aux$@%be$@%ride', 'root$@%ride$@%VROOT', 'erased$@%on$@%WORDERASED', 'det$@%a$@%horse', 'prep_on$@%horse$@%ride', 'punct$@%.$@%ride']","['x$@%a$@%girl', 'x$@%girl$@%ride', 'x$@%be$@%ride', 'x$@%ride$@%VROOT', 'x$@%on$@%WORDERASED', 'x$@%a$@%horse', 'x$@%horse$@%ride', 'x$@%.$@%ride']","['x$@%a$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%ride$@%x', 'x$@%on$@%x', 'x$@%a$@%x', 'x$@%horse$@%x', 'x$@%.$@%x']",1.0,22.0,0.3460211407382957,0.18206948403549694,0.0767416160781681
I09U-gNNS-p005-r1,A girl is riding a horse.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ride	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	horse	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%a$@%girl', 'nsubj$@%girl$@%ride', 'aux$@%be$@%ride', 'root$@%ride$@%VROOT', 'det$@%a$@%horse', 'dobj$@%horse$@%ride', 'punct$@%.$@%ride']","['x$@%a$@%girl', 'x$@%girl$@%ride', 'x$@%be$@%ride', 'x$@%ride$@%VROOT', 'x$@%a$@%horse', 'x$@%horse$@%ride', 'x$@%.$@%ride']","['x$@%a$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%ride$@%x', 'x$@%a$@%x', 'x$@%horse$@%x', 'x$@%.$@%x']",1.0,22.0,0.23418159686749618,0.18206446869839377,0.07669709545123138
I09U-gNNS-p006-r1,A women is learning how to ride a horse.,1,1,0,0,0,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NNS	NNS	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	learn	_	VBG	VBG	_	0	root	_	_
5	how	_	WRB	WRB	_	7	advmod	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	ride	_	VB	VB	_	4	xcomp	_	_
8	a	_	DT	DT	_	9	det	_	_
9	horse	_	NN	NN	_	7	dobj	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%learn', 'aux$@%be$@%learn', 'root$@%learn$@%VROOT', 'advmod$@%how$@%ride', 'aux$@%to$@%ride', 'xcomp$@%ride$@%learn', 'det$@%a$@%horse', 'dobj$@%horse$@%ride', 'punct$@%.$@%learn']","['x$@%a$@%woman', 'x$@%woman$@%learn', 'x$@%be$@%learn', 'x$@%learn$@%VROOT', 'x$@%how$@%ride', 'x$@%to$@%ride', 'x$@%ride$@%learn', 'x$@%a$@%horse', 'x$@%horse$@%ride', 'x$@%.$@%learn']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%learn$@%x', 'x$@%how$@%x', 'x$@%to$@%x', 'x$@%ride$@%x', 'x$@%a$@%x', 'x$@%horse$@%x', 'x$@%.$@%x']",0.458,59.0,0.8284298658375483,0.7826520463220517,0.2989131741425428
I09U-gNNS-p007-r1,The girl is riding the horse.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ride	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	horse	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%ride', 'aux$@%be$@%ride', 'root$@%ride$@%VROOT', 'det$@%the$@%horse', 'dobj$@%horse$@%ride', 'punct$@%.$@%ride']","['x$@%the$@%girl', 'x$@%girl$@%ride', 'x$@%be$@%ride', 'x$@%ride$@%VROOT', 'x$@%the$@%horse', 'x$@%horse$@%ride', 'x$@%.$@%ride']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%ride$@%x', 'x$@%the$@%x', 'x$@%horse$@%x', 'x$@%.$@%x']",1.0,22.0,0.18629432811683144,0.13887767881277746,0.07669246478320535
I09U-gNNS-p009-r1,A lady is riding on a horse.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	lady	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ride	_	VBG	VBG	_	0	root	_	_
5	on	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	horse	_	NN	NN	_	4	prep_on	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%a$@%lady', 'nsubj$@%lady$@%ride', 'aux$@%be$@%ride', 'root$@%ride$@%VROOT', 'erased$@%on$@%WORDERASED', 'det$@%a$@%horse', 'prep_on$@%horse$@%ride', 'punct$@%.$@%ride']","['x$@%a$@%lady', 'x$@%lady$@%ride', 'x$@%be$@%ride', 'x$@%ride$@%VROOT', 'x$@%on$@%WORDERASED', 'x$@%a$@%horse', 'x$@%horse$@%ride', 'x$@%.$@%ride']","['x$@%a$@%x', 'x$@%lady$@%x', 'x$@%be$@%x', 'x$@%ride$@%x', 'x$@%on$@%x', 'x$@%a$@%x', 'x$@%horse$@%x', 'x$@%.$@%x']",1.0,22.0,0.552439274016681,0.4267647168450045,0.3419804958356313
I09U-gNNS-p012-r1,the girl is riding a horse ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ride	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	horse	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%ride', 'aux$@%be$@%ride', 'root$@%ride$@%VROOT', 'det$@%a$@%horse', 'dobj$@%horse$@%ride', 'punct$@%.$@%ride']","['x$@%the$@%girl', 'x$@%girl$@%ride', 'x$@%be$@%ride', 'x$@%ride$@%VROOT', 'x$@%a$@%horse', 'x$@%horse$@%ride', 'x$@%.$@%ride']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%ride$@%x', 'x$@%a$@%x', 'x$@%horse$@%x', 'x$@%.$@%x']",1.0,22.0,0.1814140695468207,0.13215468163733068,0.07669045311684008
I09U-gNNS-p013-r1,The girl is riding a horse. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ride	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	horse	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%ride', 'aux$@%be$@%ride', 'root$@%ride$@%VROOT', 'det$@%a$@%horse', 'dobj$@%horse$@%ride', 'punct$@%.$@%ride']","['x$@%the$@%girl', 'x$@%girl$@%ride', 'x$@%be$@%ride', 'x$@%ride$@%VROOT', 'x$@%a$@%horse', 'x$@%horse$@%ride', 'x$@%.$@%ride']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%ride$@%x', 'x$@%a$@%x', 'x$@%horse$@%x', 'x$@%.$@%x']",1.0,22.0,0.1814140695468207,0.13215468163733068,0.07669045311684008
I09U-gNNS-p014-r1,A girl is riding.,0,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ride	_	VBG	VBG	_	0	root	_	_
5	.	_	.	.	_	4	punct	_	_","['det$@%a$@%girl', 'nsubj$@%girl$@%ride', 'aux$@%be$@%ride', 'root$@%ride$@%VROOT', 'punct$@%.$@%ride']","['x$@%a$@%girl', 'x$@%girl$@%ride', 'x$@%be$@%ride', 'x$@%ride$@%VROOT', 'x$@%.$@%ride']","['x$@%a$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%ride$@%x', 'x$@%.$@%x']",0.411,61.0,0.3467017231340088,0.3513250719434544,0.3391896453422246
I09U-gNNS-p017-r1,The girl is riding the horse. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ride	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	horse	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%ride', 'aux$@%be$@%ride', 'root$@%ride$@%VROOT', 'det$@%the$@%horse', 'dobj$@%horse$@%ride', 'punct$@%.$@%ride']","['x$@%the$@%girl', 'x$@%girl$@%ride', 'x$@%be$@%ride', 'x$@%ride$@%VROOT', 'x$@%the$@%horse', 'x$@%horse$@%ride', 'x$@%.$@%ride']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%ride$@%x', 'x$@%the$@%x', 'x$@%horse$@%x', 'x$@%.$@%x']",1.0,22.0,0.18629432811683144,0.13887767881277746,0.07669246478320535
I09U-gNNS-p021-r1,a girl is on a horse,0,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	3	nsubj	_	_
3	be	_	VBZ	VBZ	_	0	root	_	_
4	on	_	IN	IN	_	0	erased	_	_
5	a	_	DT	DT	_	6	det	_	_
6	horse	_	NN	NN	_	3	prep_on	_	_
7	.	_	.	.	_	3	punct	_	_","['det$@%a$@%girl', 'nsubj$@%girl$@%be', 'root$@%be$@%VROOT', 'erased$@%on$@%WORDERASED', 'det$@%a$@%horse', 'prep_on$@%horse$@%be', 'punct$@%.$@%be']","['x$@%a$@%girl', 'x$@%girl$@%be', 'x$@%be$@%VROOT', 'x$@%on$@%WORDERASED', 'x$@%a$@%horse', 'x$@%horse$@%be', 'x$@%.$@%be']","['x$@%a$@%x', 'x$@%girl$@%x', 'x$@%be$@%x', 'x$@%on$@%x', 'x$@%a$@%x', 'x$@%horse$@%x', 'x$@%.$@%x']",0.542,58.0,0.9057608605191682,0.9001957206682858,0.2506769135285387
I09U-gNNS-p022-r1,Th girl is riding a horse.,1,1,0,1,1,"1	th	_	NNP	NNP	_	2	nn	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ride	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
