ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,AnnoScore,AnnoRank,ldh_TC,xdh_TC,xdx_TC,ldh_rank,xdh_rank,xdx_rank
I22T-gNNS-p004-r1,The woman is telling people what the weather and climate of an area are.,1,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	tell	_	VBG	VBG	_	0	root	_	_
5	people	_	NNS	NNS	_	14	dobj	_	_
6	what	_	WP	WP	_	14	rel	_	_
7	the	_	DT	DT	_	8	det	_	_
8	weather	_	NN	NN	_	14	nsubj	_	_
9	and	_	CC	CC	_	0	erased	_	_
10	climate	_	NN	NN	_	14	nsubj	_	_
11	of	_	IN	IN	_	0	erased	_	_
12	a	_	DT	DT	_	13	det	_	_
13	area	_	NN	NN	_	8	prep_of	_	_
14	be	_	VBP	VBP	_	5	rcmod	_	_
15	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%tell', 'aux$@%be$@%tell', 'root$@%tell$@%VROOT', 'dobj$@%people$@%be', 'rel$@%what$@%be', 'det$@%the$@%weather', 'nsubj$@%weather$@%be', 'erased$@%and$@%WORDERASED', 'nsubj$@%climate$@%be', 'erased$@%of$@%WORDERASED', 'det$@%a$@%area', 'prep_of$@%area$@%weather', 'rcmod$@%be$@%people', 'punct$@%.$@%tell']","['x$@%the$@%woman', 'x$@%woman$@%tell', 'x$@%be$@%tell', 'x$@%tell$@%VROOT', 'x$@%people$@%be', 'x$@%what$@%be', 'x$@%the$@%weather', 'x$@%weather$@%be', 'x$@%and$@%WORDERASED', 'x$@%climate$@%be', 'x$@%of$@%WORDERASED', 'x$@%a$@%area', 'x$@%area$@%weather', 'x$@%be$@%people', 'x$@%.$@%tell']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%tell$@%x', 'x$@%people$@%x', 'x$@%what$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%and$@%x', 'x$@%climate$@%x', 'x$@%of$@%x', 'x$@%a$@%x', 'x$@%area$@%x', 'x$@%be$@%x', 'x$@%.$@%x']",0.776,42.5,0.83618146819424688,0.81881570573292295,0.44663975010722534,39.0,35.0,43.0
I22T-gNNS-p005-r1,The woman is reporting weather.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	report	_	VBG	VBG	_	0	root	_	_
5	weather	_	NN	NN	_	4	dobj	_	_
6	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%report', 'aux$@%be$@%report', 'root$@%report$@%VROOT', 'dobj$@%weather$@%report', 'punct$@%.$@%report']","['x$@%the$@%woman', 'x$@%woman$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%weather$@%report', 'x$@%.$@%report']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",1.0,13.0,0.87944864024588043,0.69201025814821682,0.169556467266473,44.5,18.5,10.5
I22T-gNNS-p006-r1,She is reporting the weather.,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	report	_	VBG	VBG	_	0	root	_	_
4	the	_	DT	DT	_	5	det	_	_
5	weather	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%report', 'aux$@%be$@%report', 'root$@%report$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%report', 'punct$@%.$@%report']","['x$@%she$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%report', 'x$@%.$@%report']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",1.0,13.0,0.81397911276605783,0.63000330217043499,0.22314002073383088,27.0,14.0,21.0
I22T-gNNS-p007-r1,The woman is reporting the weather in the TV channel.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	report	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	weather	_	NN	NN	_	4	dobj	_	_
7	in	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	10	det	_	_
9	tv	_	NN	NN	_	10	nn	_	_
10	channel	_	NN	NN	_	6	prep_in	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%report', 'aux$@%be$@%report', 'root$@%report$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%report', 'erased$@%in$@%WORDERASED', 'det$@%the$@%channel', 'nn$@%tv$@%channel', 'prep_in$@%channel$@%weather', 'punct$@%.$@%report']","['x$@%the$@%woman', 'x$@%woman$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%report', 'x$@%in$@%WORDERASED', 'x$@%the$@%channel', 'x$@%tv$@%channel', 'x$@%channel$@%weather', 'x$@%.$@%report']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%in$@%x', 'x$@%the$@%x', 'x$@%tv$@%x', 'x$@%channel$@%x', 'x$@%.$@%x']",1.0,13.0,0.82623213053874733,0.70087035701655265,0.50055424923707625,35.0,20.0,48.0
I22T-gNNS-p009-r1,The woman is explaining how the weather looks like.,1,1,0,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	explain	_	VBG	VBG	_	0	root	_	_
5	how	_	WRB	WRB	_	8	advmod	_	_
6	the	_	DT	DT	_	7	det	_	_
7	weather	_	NN	NN	_	8	nsubj	_	_
8	look	_	VBZ	VBZ	_	4	ccomp	_	_
9	like	_	IN	IN	_	8	prep	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%explain', 'aux$@%be$@%explain', 'root$@%explain$@%VROOT', 'advmod$@%how$@%look', 'det$@%the$@%weather', 'nsubj$@%weather$@%look', 'ccomp$@%look$@%explain', 'prep$@%like$@%look', 'punct$@%.$@%explain']","['x$@%the$@%woman', 'x$@%woman$@%explain', 'x$@%be$@%explain', 'x$@%explain$@%VROOT', 'x$@%how$@%look', 'x$@%the$@%weather', 'x$@%weather$@%look', 'x$@%look$@%explain', 'x$@%like$@%look', 'x$@%.$@%explain']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%explain$@%x', 'x$@%how$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%look$@%x', 'x$@%like$@%x', 'x$@%.$@%x']",0.72,46.5,0.84744331675744256,0.84325367304912635,0.28685753794497804,40.0,44.0,28.0
I22T-gNNS-p012-r1,the woman is analyzing the weather,0,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	analyze	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	weather	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%analyze', 'aux$@%be$@%analyze', 'root$@%analyze$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%analyze', 'punct$@%.$@%analyze']","['x$@%the$@%woman', 'x$@%woman$@%analyze', 'x$@%be$@%analyze', 'x$@%analyze$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%analyze', 'x$@%.$@%analyze']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%analyze$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",0.411,59.5,0.82353621170117397,0.81928644358722247,0.40012942707073496,32.5,36.0,41.0
I22T-gNNS-p013-r1,The women is reporting the weather,1,0,0,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NNS	NNS	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	report	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	weather	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%report', 'aux$@%be$@%report', 'root$@%report$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%report', 'punct$@%.$@%report']","['x$@%the$@%woman', 'x$@%woman$@%report', 'x$@%be$@%report', 'x$@%report$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%report', 'x$@%.$@%report']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%report$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",0.627,55.0,0.76736849640026317,0.58615871874634284,0.16955530370036354,16.0,9.0,5.0
I22T-gNNS-p014-r1,The woman is making a weather report.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	make	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	weather	_	NN	NN	_	7	nn	_	_
7	report	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%make', 'aux$@%be$@%make', 'root$@%make$@%VROOT', 'det$@%a$@%report', 'nn$@%weather$@%report', 'dobj$@%report$@%make', 'punct$@%.$@%make']","['x$@%the$@%woman', 'x$@%woman$@%make', 'x$@%be$@%make', 'x$@%make$@%VROOT', 'x$@%a$@%report', 'x$@%weather$@%report', 'x$@%report$@%make', 'x$@%.$@%make']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%make$@%x', 'x$@%a$@%x', 'x$@%weather$@%x', 'x$@%report$@%x', 'x$@%.$@%x']",1.0,13.0,0.72853894057894908,0.68308823494120052,0.17132831660528391,6.0,17.0,12.0
I22T-gNNS-p017-r1,She is standing to broadcast the weather. ,1,1,1,1,1,"1	she	_	PRP	PRP	_	5	xsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	stand	_	VBG	VBG	_	0	root	_	_
4	to	_	TO	TO	_	5	aux	_	_
5	broadcast	_	VB	VB	_	3	xcomp	_	_
6	the	_	DT	DT	_	7	det	_	_
7	weather	_	NN	NN	_	5	dobj	_	_
8	.	_	.	.	_	3	punct	_	_","['xsubj$@%she$@%broadcast', 'aux$@%be$@%stand', 'root$@%stand$@%VROOT', 'aux$@%to$@%broadcast', 'xcomp$@%broadcast$@%stand', 'det$@%the$@%weather', 'dobj$@%weather$@%broadcast', 'punct$@%.$@%stand']","['x$@%she$@%broadcast', 'x$@%be$@%stand', 'x$@%stand$@%VROOT', 'x$@%to$@%broadcast', 'x$@%broadcast$@%stand', 'x$@%the$@%weather', 'x$@%weather$@%broadcast', 'x$@%.$@%stand']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%stand$@%x', 'x$@%to$@%x', 'x$@%broadcast$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",1.0,13.0,0.88224726669567499,0.86598282185555464,0.52118477629352555,46.0,45.0,53.0
I22T-gNNS-p021-r1,the woman is hosting a tv show,0,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	host	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	7	det	_	_
6	tv	_	NN	NN	_	7	nn	_	_
7	show	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%host', 'aux$@%be$@%host', 'root$@%host$@%VROOT', 'det$@%a$@%show', 'nn$@%tv$@%show', 'dobj$@%show$@%host', 'punct$@%.$@%host']","['x$@%the$@%woman', 'x$@%woman$@%host', 'x$@%be$@%host', 'x$@%host$@%VROOT', 'x$@%a$@%show', 'x$@%tv$@%show', 'x$@%show$@%host', 'x$@%.$@%host']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%host$@%x', 'x$@%a$@%x', 'x$@%tv$@%x', 'x$@%show$@%x', 'x$@%.$@%x']",0.635,52.5,0.94200007992477919,0.94106216248817309,0.87545120354527872,61.0,62.0,63.0
I22T-gNNS-p022-r1,The woman is hosting the program.,0,1,1,0,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	host	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	program	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%host', 'aux$@%be$@%host', 'root$@%host$@%VROOT', 'det$@%the$@%program', 'dobj$@%program$@%host', 'punct$@%.$@%host']","['x$@%the$@%woman', 'x$@%woman$@%host', 'x$@%be$@%host', 'x$@%host$@%VROOT', 'x$@%the$@%program', 'x$@%program$@%host', 'x$@%.$@%host']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%host$@%x', 'x$@%the$@%x', 'x$@%program$@%x', 'x$@%.$@%x']",0.411,59.5,0.93609863654272718,0.93474311281992761,0.89652630877866046,60.0,61.0,67.0
I22T-gNNS-p023-r1,The woman reports today's weather.,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	3	nsubj	_	_
3	report	_	VBZ	VBZ	_	0	root	_	_
4	today	_	NN	NN	_	6	poss	_	_
5	's	_	POS	POS	_	0	erased	_	_
6	weather	_	NN	NN	_	3	dobj	_	_
7	.	_	.	.	_	3	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%report', 'root$@%report$@%VROOT', 'poss$@%today$@%weather', ""erased$@%'s$@%WORDERASED"", 'dobj$@%weather$@%report', 'punct$@%.$@%report']","['x$@%the$@%woman', 'x$@%woman$@%report', 'x$@%report$@%VROOT', 'x$@%today$@%weather', ""x$@%'s$@%WORDERASED"", 'x$@%weather$@%report', 'x$@%.$@%report']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%report$@%x', 'x$@%today$@%x', ""x$@%'s$@%x"", 'x$@%weather$@%x', 'x$@%.$@%x']",0.907,36.5,0.89961562971585185,0.73386389440193067,0.22889671280497892,49.0,24.0,22.0
I22T-gNNS-p026-r1,The woman is broadcasting the weather condition.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	broadcast	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	7	det	_	_
6	weather	_	NN	NN	_	7	nn	_	_
7	condition	_	NN	NN	_	4	dobj	_	_
8	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubj$@%woman$@%broadcast', 'aux$@%be$@%broadcast', 'root$@%broadcast$@%VROOT', 'det$@%the$@%condition', 'nn$@%weather$@%condition', 'dobj$@%condition$@%broadcast', 'punct$@%.$@%broadcast']","['x$@%the$@%woman', 'x$@%woman$@%broadcast', 'x$@%be$@%broadcast', 'x$@%broadcast$@%VROOT', 'x$@%the$@%condition', 'x$@%weather$@%condition', 'x$@%condition$@%broadcast', 'x$@%.$@%broadcast']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%broadcast$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%condition$@%x', 'x$@%.$@%x']",1.0,13.0,0.90259756060576157,0.90679423811500925,0.48222900686241799,51.0,54.0,45.0
I22T-gNNS-p027-r1,she's forecasting the weather,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	forecast	_	VBG	VBG	_	0	root	_	_
4	the	_	DT	DT	_	5	det	_	_
5	weather	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%forecast', 'aux$@%be$@%forecast', 'root$@%forecast$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%forecast', 'punct$@%.$@%forecast']","['x$@%she$@%forecast', 'x$@%be$@%forecast', 'x$@%forecast$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%forecast', 'x$@%.$@%forecast']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%forecast$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']",1.0,13.0,0.65318600650679748,0.58114751209470694,0.23537675980856787,1.5,3.5,23.5
I22T-gNNS-p028-r1,A woman is telling us the weather ,1,0,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	tell	_	VBG	VBG	_	0	root	_	_
5	we	_	PRP	PRP	_	4	iobj	_	_
6	the	_	DT	DT	_	7	det	_	_
7	weather	_	NN	NN	_	4	dobj	_	_
