I18U,I18U_Answer
the man is coughing,1
he is coughing,1
the man is pretending he is singing now,1
the man is yelling,1
the man is holding his fist,1
the man is shutting,1
he is yawning,1
the man is putting his punch front of his mouth,1
the man is singing,1
the man is going to make an announcement,1
the man seems to be coughing,1
the man is couching,1
the man is going to sneeze,1
he is singing by himself,1
he is speaking,1
he is cheering,1
the man is blowing his fist,1
the man is yawning,1
the man is cuffing,1
the man is thinking something annoying,1
the man is covering his cough,1
he is clearing his throat,1
the man is covering up a cough,1
he might be covering up a sneeze,1
the man is covering his mouth as he coughs,1
he is attempting to cover a cough or sneeze,1
he is trying to prevent germs from spreading,1
the man is coughing into his hand,1
the man is coughing loudly,1
he is coughing into his hand,1
the man is covering his mouth when he coughs,1
the man is covering his mouth when coughing,1
the man maybe sneezing,1
the man is sneezing,1
the man is using his hand to cover his cough,1
the man is covering his mouth to cough,1
the man is sneezing into his hand,1
he might be singing or humming,1
the man is couging,1
cevering the mouth while coughing,1
he is feeling sick,1
the man could be coughing,1
the man could be acting like he is singing,1
the man is catching a cold,1
the man is getting ready to roll dice,1
he is coughing up a hairball cause his wife won't shave her snapper,1
he is coughing because he is sick,1
he is trying to stifle a cough,1
the man is covering his mouth while he's coughing,1
the man is sneezing because he has allergies,1
the man is covering his mouth to sneeze,1
the man is thinking,1
the man is sniffling a sneeze,1
the .man is hitting himself,1
the man is pretending to sing into a microphone,1
he is serenading his girlfriend on his pretend microphone,1
the man is covering a cough,1
he is hitting his nose with a fist,1
he is smelling his fingers,1
the man is sneezing into his fist,1
the man is coughing into his fist,1
he's covering his mouth while he coughs,1
the man is coughing because he is sick,1
he is posing,1
the man is coughing into his closed fist,1
he is sneezing,1
the man has is sneezing,1
he's covering his mouth cause he's coughing,1
the man is holding his fist to his mouth as he coughs,1
the guy is stifling a cough,1
the man is squeezing his fist in concern,1
the man is covering his mouth to cough with his fist,1
the man is coughing into his right hand,1
the man is finishing coughing,1
the man's coughing,1
