Source,Response,A1,A2
L1_I30T_Answer,the woman is running,1,1
L1_I30T_Answer,the woman is exercising by running,1,1
L1_I30T_Answer,the woman is jogging,1,1
L1_I30T_Answer,the woman is running for exercise,1,1
L1_I30T_Answer,the woman is jogging for exercise,1,1
L1_I30T_Answer,the woman is exercising,1,1
L1_I30T_Answer,running,1,1
L1_I30T_Answer,for sport,0,0
L1_I30T_Answer,running to the store to buy more yoga pants,1,1
L1_I30T_Answer,trying to run away from her bad decisions,1,1
L1_I30T_Answer,going for a run,1,1
L1_I30T_Answer,jogging,1,1
L1_I30T_Answer,the woman is getting some exercise,1,1
L1_I30T_Answer,she is running,1,1
L1_I30T_Answer,chasing someone,1,1
L1_I30T_Answer,running to catch a bus,1,1
L1_I30T_Answer,the woman is trotting,1,1
L1_I30T_Answer,she is jogging,1,1
L1_I30T_Answer,the woman is out for a run,0,0
L1_I30T_Answer,she is a runner and she is running,1,1
L1_I30T_Answer,she is exercising,1,1
L1_I30T_Answer,she is wearing pink shoes,1,1
L1_I30T_Answer,the woman is running a race,1,1
L1_I30T_Answer,the woman is farting,1,1
L1_I30T_Answer,the woman is walking,1,1
L1_I30T_Answer,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,1,1
L1_I30T_Answer,kasey jogs ever day for exercise,0,0
L1_I30T_Answer,exercising makes the day so much better,0,0
L1_I30T_Answer,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",1,1
L1_I30T_Answer,aa,0,0
L1_I30T_Answer,asd,0,0
L1_I30T_Answer,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
L1_I30T_Answer,she is wearing a red shirt,1,1
L1_I30T_Answer,the girl is jogging,0,0
L1_I30T_Answer,the girl is running,0,0
L1_I30T_Answer,she's running for health,1,1
L1_I30T_Answer,she's late for a date,0,0
L1_I30T_Answer,this is a long trail to jog,0,0
L1_I30T_Answer,these new shoes are comfortably on this trail,0,0
L1_I30T_Answer,the woman is trying to get fit,1,1
L1_I30T_Answer,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
L1_I30T_Answer,a girl is jogging,0,0
L1_I30T_Answer,the women is jogging,0,0
L1_I30T_Answer,the women in the keds is trying to run,0,0
L1_I30T_Answer,woman is jogging,0,0
L1_I30T_Answer,woman is exercising,0,0
L1_I30T_Answer,the woman is getting in a run,1,1
L1_I30T_Answer,she is jogging down the street,1,1
L1_I30T_Answer,the woman is going for a run,1,1
L1_I30T_Answer,she is going on a run,1,1
L1_I30T_Answer,the woman is trying to be healthy,1,1
L1_I30T_Answer,running a marathon,1,1
L1_I30T_Answer,jogging to work,1,1
L1_I30T_Answer,exercising,1,1
L1_I30T_Answer,the woman in the red shoes is exercising by jogging,0,0
L1_I30T_Answer,she's jogging,1,1
L1_I30T_Answer,the woman runs,0,0
L1_I30T_Answer,the woman is working out,1,1
L1_I30T_Answer,jogging is her favorite exercise,0,0
L1_I30T_Answer,the woman is going for a jog,1,1
L1_I30U_Answer,the woman is taking a run,1,1
L1_I30U_Answer,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
L1_I30U_Answer,the woman is going for a run,1,1
L1_I30U_Answer,the woman is exercising,1,1
L1_I30U_Answer,can you please tell me where the bathroom is?,0,0
L1_I30U_Answer,you can't let a good one get away,0,0
L1_I30U_Answer,hey man,0,0
L1_I30U_Answer,girl jogging,1,1
L1_I30U_Answer,staying in shape,0,0
L1_I30U_Answer,girl is running for exercise,1,1
L1_I30U_Answer,a girl is running with long hair,1,1
L1_I30U_Answer,a woman is jogging,1,1
L1_I30U_Answer,a woman is exercising,1,1
L1_I30U_Answer,the woman i running,1,1
L1_I30U_Answer,jogging is one of her hobbies,0,0
L1_I30U_Answer,f,0,0
L1_I30U_Answer,d,0,0
L1_I30U_Answer,the woman is running,1,1
L1_I30U_Answer,a woman goes for a jog,0,0
L1_I30U_Answer,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
L1_I30U_Answer,a woman is running,1,1
L1_I30U_Answer,jogging takes stamina,0,0
L1_I30U_Answer,exercise helps mental and physical needs be fulfilled,0,0
L1_I30U_Answer,??,0,0
L1_I30U_Answer,a person is exercising,1,1
L1_I30U_Answer,a person is jogging,1,1
L1_I30U_Answer,she likes to jog,0,0
L1_I30U_Answer,the woman is jogging,1,1
L1_I30U_Answer,the girl is jogging,1,1
L1_I30U_Answer,the girl is running,1,1
L1_I30U_Answer,the girl is going on a run,1,1
L1_I30U_Answer,this is the way she runs in every day activity,0,0
L1_I30U_Answer,a young woman is running as a way to stay fit,1,1
L1_I30U_Answer,a person is wearing red shoes,1,1
L1_I30U_Answer,a person is running,1,1
L1_I30U_Answer,the girl is out for her running exercise of the day,1,1
L1_I30U_Answer,the girl is doing her running exercise on a nice summer day,1,1
L1_I30U_Answer,the woman is jogging for exercise,1,1
L1_I30U_Answer,anne runs left,0,0
L1_I30U_Answer,the earth gets kicked by anne,0,0
L1_I30U_Answer,a woman with a ponytail runs,0,0
L1_I30U_Answer,the woman is running to get in some exercise,1,1
L1_I30U_Answer,the woman is running while thinking about her day,1,1
L1_I30U_Answer,a girl is running,1,1
L1_I30U_Answer,there is a running girl,1,1
L1_I30U_Answer,the girl likes to jog,0,0
L1_I30U_Answer,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
L1_I30U_Answer,a woman is taking a jog,1,1
L1_I30U_Answer,"to keep fit, the lady runs daily",0,0
L1_I30U_Answer,the runner is a girl,0,0
L1_I30U_Answer,the woman went for a run,0,0
L1_I30U_Answer,the lady is running,1,1
L1_I30U_Answer,the lady is doing excercise,1,1
L1_I30U_Answer,the girl is jogging for exercising,1,1
L1_I30U_Answer,the woman is excercising,1,1
L1_I30U_Answer,a woman is running for exercise,1,1
L1_I30U_Answer,she is exercising,1,1
L1_I30U_Answer,she likes to run,0,0
L1_I30U_Answer,a woman with brown hair is running,1,1
L1_I30U_Answer,a woman is running with red and blue shoes,1,1
L1_I30U_Answer,the girl is running a marathon,1,1
L1_I30U_Answer,the female is running,1,1
L1_I30U_Answer,the female is jogging,1,1
L1_I30U_Answer,the girl is running for exercise,1,1
L1_I30U_Answer,the lady is jogging,1,1
L1_I30U_Answer,a girl is jogging,1,1
L1_I30U_Answer,the woman is getting in shape for beach season,1,1
L1_I30U_Answer,she is running,1,1
L1_I30U_Answer,a woman is out for a run,0,0
L1_I30U_Answer,a person is jogging along,1,1
L1_I30U_Answer,she is jogging,1,1
L1_I30U_Answer,the girl is working out,1,1
L1_I30U_Answer,the girl is exercising,1,1
L1_I30U_Answer,the woman is trying to keep fit,1,1
L1_I30U_Answer,"jogging is happening, yo",0,0
L1_I30U_Answer,the lady is exercising,1,1
L1_I30U_Answer,the woman is sprinting to the finish,1,1
L1_I30U_Answer,a woman is jogging in a race,1,1
L1_I30U_Answer,a lady goes for a run,0,0
L1_I30U_Answer,a lady is enjoying a jog,1,1
