Source,Response,A1,A2
L1_I28T_Gramm,the man is giving directions to a hiker,1,1
L1_I28T_Gramm,the girl has asked the man for directions,1,1
L1_I28T_Gramm,the man helps the hiker with directions on a map,1,1
L1_I28T_Gramm,the man shows a girl where to go on a map,1,1
L1_I28T_Gramm,the man is pointing out directions,1,1
L1_I28T_Gramm,the man is offering directional assistance,1,1
L1_I28T_Gramm,pointing,1,1
L1_I28T_Gramm,in the direction,0,0
L1_I28T_Gramm,showing his girlfriend how to read a map,1,1
L1_I28T_Gramm,showing her where the bodies are,1,1
L1_I28T_Gramm,the man is giving directions to the woman,1,1
L1_I28T_Gramm,he's telling her where to go,1,1
L1_I28T_Gramm,showing woman how to read a mqp,0,0
L1_I28T_Gramm,giving directions,1,1
L1_I28T_Gramm,reading a map,1,1
L1_I28T_Gramm,the man looks like he's giving someone directions,1,1
L1_I28T_Gramm,he's giving someone directions,1,1
L1_I28T_Gramm,the man is giving directions to the hiker,1,1
L1_I28T_Gramm,the man is showing her the way,1,1
L1_I28T_Gramm,the man is reading a map,1,1
L1_I28T_Gramm,getting directions,1,1
L1_I28T_Gramm,arguing with the woman about what trail to take,1,1
L1_I28T_Gramm,giving the woman directions,1,1
L1_I28T_Gramm,the man is referring to the map which the woman is holding,1,1
L1_I28T_Gramm,the man is pointing out a geographic feature which is on a map,1,1
L1_I28T_Gramm,he is pointing to a location,1,1
L1_I28T_Gramm,the man is giving directions to a tourist,1,1
L1_I28T_Gramm,the man is giving directions,1,1
L1_I28T_Gramm,the man is giving the woman instructions,1,1
L1_I28T_Gramm,he is explaining the route on the map,1,1
L1_I28T_Gramm,the man is giving the woman directions,1,1
L1_I28T_Gramm,the man is telling the woman where to go,1,1
L1_I28T_Gramm,don't know,0,0
L1_I28T_Gramm,he is vacationing somewhere unfamiliar to him,1,1
L1_I28T_Gramm,he is being confused by a map,1,1
L1_I28T_Gramm,the man is giving the girl directions,1,1
L1_I28T_Gramm,the girl is listening to the directions given,1,1
L1_I28T_Gramm,the man is pointing,1,1
L1_I28T_Gramm,the man is standing,1,1
L1_I28T_Gramm,he is giving her directions,1,1
L1_I28T_Gramm,he is trying to find the current location on the map,1,1
L1_I28T_Gramm,the man is telling her where to go,1,1
L1_I28T_Gramm,fixing to be in trouble for not asking for directions before they got to the park. she is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person,1,1
L1_I28T_Gramm,the man is giving directions to a woman,1,1
L1_I28T_Gramm,the woman is listening to the man who is giving directions,1,1
L1_I28T_Gramm,kara asked a fellow camper for directions to the women's bathrooms,1,1
L1_I28T_Gramm,"with a tablet, smartphone, and internet service, a person can find directions to many different places",1,1
L1_I28T_Gramm,the man is navigating a map,1,1
L1_I28T_Gramm,the man is helping the woman who is lost,1,1
L1_I28T_Gramm,while pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to,1,1
L1_I28T_Gramm,showing the lady directions,1,1
L1_I28T_Gramm,asdf,0,0
L1_I28T_Gramm,getting her number,1,1
L1_I28T_Gramm,he is giving the woman directions to the porn shop,1,1
L1_I28T_Gramm,the boy is giving the girl directions,1,1
L1_I28T_Gramm,he is telling the woman where she can go with her bullshit,1,1
L1_I28T_Gramm,the man is pointing in the direction the girl should go,1,1
L1_I28T_Gramm,the man is trying to explain which way the girl should go,1,1
L1_I28T_Gramm,direction her to right direction,0,0
L1_I28T_Gramm,being mad at her,1,1
L1_I28T_Gramm,sending her to her room,1,1
L1_I28T_Gramm,the girl asks for directions,1,1
L1_I28T_Gramm,the map is hard to read,1,1
L1_I28T_Gramm,the man is helping the tourist,1,1
L1_I28T_Gramm,the man is teaching the girl how to read a map,1,1
L1_I28T_Gramm,the man is giving instruction to the girl,1,1
L1_I28T_Gramm,the man is giving a direction to the lady,1,1
L1_I28T_Gramm,the man is offering directions,1,1
L1_I28T_Gramm,"sally is too stupid to read a map, so steve just points",1,1
L1_I28T_Gramm,the woman with the map is getting directions from a man,1,1
L1_I28T_Gramm,the man is telling the woman with the map which way to go,1,1
L1_I28T_Gramm,reading,1,1
L1_I28T_Gramm,holding a friend,1,1
L1_I28T_Gramm,he's giving her directions,1,1
L1_I28T_Gramm,the man is pointing out the directions to the hiker,1,1
L1_I28T_Gramm,man is giving verbal directions,0,0
L1_I28T_Gramm,man is helping girl find her way by assisting her with reading the map,0,0
L1_I28T_Gramm,the man is providing directions to the hiker,1,1
L1_I28T_Gramm,the man is showing the hiker points of interest on the map,1,1
L1_I28T_Gramm,he is pointing out the way,1,1
L1_I28T_Gramm,the man is showing directions,1,1
L1_I28T_Gramm,he is giving directions,1,1
L1_I28T_Gramm,helping the woman find her way,1,1
L1_I28T_Gramm,looking at a map,1,1
L1_I28T_Gramm,helping give her directions,1,1
L1_I28T_Gramm,hugging,0,0
L1_I28T_Gramm,the man is giving the hiker directions,1,1
L1_I28T_Gramm,the man is directing the girl which way to go,1,1
L1_I28T_Gramm,the man is hiking with the woman,1,1
L1_I28T_Gramm,hiking,1,1
L1_I28T_Gramm,he is giving directions to the girl,1,1
L1_I28T_Gramm,telling the lady where to go,1,1
L1_I28T_Gramm,telling the lady where not to go,1,1
L1_I28T_Gramm,the man is showing the girl where to go by using her map,1,1
L1_I28T_Gramm,the man is pointing the girl in the right direction,1,1
L1_I28T_Gramm,the man is pointing in the direction that she should go,1,1
L1_I28T_Gramm,the man is giving the girl directions to where she wants to go,1,1
L1_I28T_Gramm,the man is helping the woman with directions,1,1
L1_I28T_Gramm,the man is hiking,1,1
L1_I28T_Gramm,the man is giving directions to the girl,1,1
L1_I28T_Gramm,the man is showing the woman which way to go,1,1
L1_I28T_Gramm,he is explaining how to get to a certain place,1,1
L1_I28T_Gramm,he is giving directions to the backpacker,1,1
L1_I28T_Gramm,the man is telling her what to do,1,1
L1_I28T_Gramm,the man is giving the backpacker directions,1,1
L1_I28T_Gramm,the man is showing the backpacker how to find a location on the map,1,1
L1_I28T_Gramm,the man is looking at a map,1,1
L1_I28T_Gramm,the man is pointing in the right direction for the hiker,1,1
L1_I28T_Gramm,he is telling her where to go,1,1
L1_I28T_Gramm,the man is showing the woman directions on a map,1,1
L1_I29T_Gramm,the woman is hugging her dog,1,1
L1_I29T_Gramm,the woman is holding her dog,1,1
L1_I29T_Gramm,the girl hugs a dog,1,1
L1_I29T_Gramm,the girl squeezes the dog in her arms,1,1
L1_I29T_Gramm,the woman is hugging her dog with delight,1,1
L1_I29T_Gramm,holding,0,0
L1_I29T_Gramm,a dog,0,0
L1_I29T_Gramm,loving her furby,1,1
L1_I29T_Gramm,strangling a small animal,1,1
L1_I29T_Gramm,the woman is hugging the dog,1,1
L1_I29T_Gramm,she's giving the dog a hug,1,1
L1_I29T_Gramm,cuddling her cat,1,1
L1_I29T_Gramm,smiling while holding her cat,1,1
L1_I29T_Gramm,holding a dog,1,1
L1_I29T_Gramm,smiling while holding a dog,1,1
L1_I29T_Gramm,the woman is holding a puppy,1,1
L1_I29T_Gramm,she's holding a puppy and looks happy,1,1
L1_I29T_Gramm,the woman is enjoying the company of her dog,1,1
L1_I29T_Gramm,the woman is loving her dog,1,1
L1_I29T_Gramm,the woman is hugging a dog,1,1
L1_I29T_Gramm,the woman is snuggling with her puppy,1,1
L1_I29T_Gramm,gossiping about the dog,1,1
L1_I29T_Gramm,hugging her dog,1,1
L1_I29T_Gramm,holding her dog,1,1
L1_I29T_Gramm,enjoying the companionship of her 4 legged friend,1,1
L1_I29T_Gramm,the woman is holding some unidentifiable furry beast,1,1
L1_I29T_Gramm,the woman is holding what appears to be a miniature lion,1,1
L1_I29T_Gramm,she is cuddling her dog,1,1
L1_I29T_Gramm,she is happy with the dog,1,1
L1_I29T_Gramm,the woman is showing her dog love by hugging it,1,1
L1_I29T_Gramm,the woman is holding a dog,1,1
L1_I29T_Gramm,she is hugging her pet dog,1,1
L1_I29T_Gramm,the woman is cuddling the dog,1,1
L1_I29T_Gramm,holding dog,0,0
L1_I29T_Gramm,she is laughing,1,1
L1_I29T_Gramm,she is hugging her dog,1,1
L1_I29T_Gramm,the dog is enjoying being held by the woman,1,1
L1_I29T_Gramm,the woman is giving love to her dog,1,1
L1_I29T_Gramm,the woman is holding her pet,1,1
L1_I29T_Gramm,the woman is squeezing,0,0
L1_I29T_Gramm,the woman is standing,1,1
L1_I29T_Gramm,she is enjoying the dog,1,1
L1_I29T_Gramm,she is conveying pleasure,1,1
L1_I29T_Gramm,the woman is talking to her dog,1,1
L1_I29T_Gramm,hugging a dog,1,1
L1_I29T_Gramm,getting hair all over her dress,1,1
L1_I29T_Gramm,the woman is petting her dog,1,1
L1_I29T_Gramm,cindy loves her new pet,1,1
L1_I29T_Gramm,a new puppy is always so cute,1,1
L1_I29T_Gramm,the woman is cuddling a puppy with joy,1,1
L1_I29T_Gramm,the lady is hugging her dog,1,1
L1_I29T_Gramm,the lady is snuggling her dog,1,1
L1_I29T_Gramm,she is holding a doggy,1,1
L1_I29T_Gramm,she's thinking about the last time she did it doggy style,1,1
L1_I29T_Gramm,giving her dog some loves,0,0
L1_I29T_Gramm,msa,0,0
L1_I29T_Gramm,asd,0,0
L1_I29T_Gramm,she is hugging a dog,1,1
L1_I29T_Gramm,she is hugging a dog cause she is single and probably allergic to cats,1,1
L1_I29T_Gramm,the girl is hugging the dog,1,1
L1_I29T_Gramm,the woman loves her dog,1,1
L1_I29T_Gramm,the dog loves the woman,1,1
L1_I29T_Gramm,she is saving money by performing the euthanasia herself,1,1
L1_I29T_Gramm,the woman is happy,1,1
L1_I29T_Gramm,holding cat,0,0
L1_I29T_Gramm,laughing,1,1
L1_I29T_Gramm,laughing at her dog,1,1
L1_I29T_Gramm,the woman is playing with her dog,1,1
L1_I29T_Gramm,the woman is happy holding her pet,1,1
L1_I29T_Gramm,the woman is thrilled to be with her pet,1,1
L1_I29T_Gramm,"after princess ate her prize orchid, sally decided to break its neck",1,1
L1_I29T_Gramm,the lady is hugging the fluffy dog,1,1
L1_I29T_Gramm,a woman hugs a dog,1,1
L1_I29T_Gramm,smiling,1,1
L1_I29T_Gramm,she is holding her dog,1,1
L1_I29T_Gramm,the women is holding the little dog,0,0
L1_I29T_Gramm,the women in the blue dress is cuddling with the puppy,0,0
L1_I29T_Gramm,woman is happy she has her puppy to love,0,0
L1_I29T_Gramm,the woman is cuddling with her pet,1,1
L1_I29T_Gramm,celebrating with her pet,1,1
L1_I29T_Gramm,she is hugging the doggy,1,1
L1_I29T_Gramm,loving her pet,1,1
L1_I29T_Gramm,hugging the dog,1,1
L1_I29T_Gramm,showing love,1,1
L1_I29T_Gramm,the woman is happy that she has a dog to hug,1,1
L1_I29T_Gramm,petting dog,0,0
L1_I29T_Gramm,hugging new dog,0,0
L1_I29T_Gramm,hugging the cat,1,1
L1_I29T_Gramm,loving life,1,1
L1_I29T_Gramm,embracing the dog,1,1
L1_I29T_Gramm,the woman is cuddling her dog after coming home,1,1
L1_I29T_Gramm,the woman is showing joy over her pet,1,1
L1_I29T_Gramm,the woman is hugging a cat,1,1
L1_I29T_Gramm,the woman is loving on her cat,1,1
L1_I29T_Gramm,the woman is cuddling a small dog,1,1
L1_I29T_Gramm,the woman is cuddling her dog,1,1
L1_I29T_Gramm,she is hugging a small dog,1,1
L1_I29T_Gramm,she is loving her pet,1,1
L1_I29T_Gramm,the woman is cuddling a puppy,1,1
L1_I29T_Gramm,she is holding a dog,1,1
L1_I29T_Gramm,she is hugging the dog,1,1
L1_I29T_Gramm,she is hugging a puppy,1,1
L1_I29T_Gramm,the woman is playing with a dog,1,1
L1_I29T_Gramm,the woman is giving her dog a hug,1,1
L1_I29T_Gramm,the woman is petting her cute puppy,1,1
L1_I29T_Gramm,she is happy that she has a dog to hug,1,1
L1_I29T_Gramm,the woman is hugging her puppy,1,1
L1_I30T_Gramm,the woman is running,1,1
L1_I30T_Gramm,the woman is exercising by running,1,1
L1_I30T_Gramm,the woman is jogging,1,1
L1_I30T_Gramm,the woman is running for exercise,1,1
L1_I30T_Gramm,the woman is jogging for exercise,1,1
L1_I30T_Gramm,the woman is exercising,1,1
L1_I30T_Gramm,running,1,1
L1_I30T_Gramm,for sport,0,0
L1_I30T_Gramm,running to the store to buy more yoga pants,1,1
L1_I30T_Gramm,trying to run away from her bad decisions,1,1
L1_I30T_Gramm,going for a run,1,1
L1_I30T_Gramm,jogging,1,1
L1_I30T_Gramm,the woman is getting some exercise,1,1
L1_I30T_Gramm,she is running,1,1
L1_I30T_Gramm,chasing someone,1,1
L1_I30T_Gramm,running to catch a bus,1,1
L1_I30T_Gramm,the woman is trotting,1,1
L1_I30T_Gramm,she is jogging,1,1
L1_I30T_Gramm,the woman is out for a run,1,1
L1_I30T_Gramm,she is a runner and she is running,1,1
L1_I30T_Gramm,she is exercising,1,1
L1_I30T_Gramm,she is wearing pink shoes,1,1
L1_I30T_Gramm,the woman is running a race,1,1
L1_I30T_Gramm,the woman is farting,1,1
L1_I30T_Gramm,the woman is walking,1,1
L1_I30T_Gramm,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,1,1
L1_I30T_Gramm,exercising makes the day so much better,1,1
L1_I30T_Gramm,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",1,1
L1_I30T_Gramm,the lady is running,1,1
L1_I30T_Gramm,aa,0,0
L1_I30T_Gramm,asd,0,0
L1_I30T_Gramm,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
L1_I30T_Gramm,she is wearing a red shirt,1,1
L1_I30T_Gramm,the girl is jogging,1,1
L1_I30T_Gramm,the girl is running,1,1
L1_I30T_Gramm,she's running for health,1,1
L1_I30T_Gramm,she's late for a date,1,1
L1_I30T_Gramm,this is a long trail to jog,1,1
L1_I30T_Gramm,the woman is trying to get fit,1,1
L1_I30T_Gramm,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",1,1
L1_I30T_Gramm,a girl is jogging,1,1
L1_I30T_Gramm,the women in the keds is trying to run,0,0
L1_I30T_Gramm,woman is jogging,0,0
L1_I30T_Gramm,woman is exercising,0,0
L1_I30T_Gramm,the woman is getting in a run,1,1
L1_I30T_Gramm,she is jogging down the street,1,1
L1_I30T_Gramm,the woman is going for a run,1,1
L1_I30T_Gramm,she is going on a run,1,1
L1_I30T_Gramm,the woman is trying to be healthy,1,1
L1_I30T_Gramm,fittness,0,0
L1_I30T_Gramm,running a marathon,1,1
L1_I30T_Gramm,jogging to work,1,1
L1_I30T_Gramm,exercising,1,1
L1_I30T_Gramm,she's jogging,1,1
L1_I30T_Gramm,the woman runs,1,1
L1_I30T_Gramm,the woman is working out,1,1
L1_I30T_Gramm,jogging is her favorite exercise,1,1
L1_I30T_Gramm,the woman is going for a jog,1,1
