Source,Response,A1,A2
L2_I28T_Core,The man is telling her how to get to the destination,1,1
L2_I28T_Core,The man is showing the way to the woman by pointing the map. ,1,1
L2_I28T_Core,The man is helping the woman find the place she is heading.,1,1
L2_I28T_Core,The man is giving directions to the lady.,1,1
L2_I28T_Core,The man is giving directions to the woman.,1,1
L2_I28T_Core,He is helping the girl to find the way.,1,1
L2_I28T_Core,The man is showing the way to the girl,1,1
L2_I28T_Core,The man is helping a visiter to find her way. ,1,1
L2_I28T_Core,the man is leading the girl,0,0
L2_I28T_Core,A man is showing the direction for a visitor.,1,1
L2_I28T_Core,The people are watching the map,0,0
L2_I28T_Core,The man is guiding a girl to somewhere on map.,1,1
L2_I28T_Core,The man is telling the girl the how to achieve her destination.,1,1
L2_I28T_Core,The man is showing the girl how to get to the place she wants to go.,1,1
L2_I28T_Core,The man is explaining the route to the girl. ,1,1
L2_I28T_Core,The man is leading the girl a right way to the destination,1,1
L2_I28T_Core,The man is looking at a map carefully and directing a way to the woman.,1,1
L2_I28T_Core,The man is telling a girl where to go.,1,1
L2_I28T_Core,He is helping the girl to find the way to go.,1,1
L2_I28T_Core,The man is telling the girl the way to her destination.,1,1
L2_I28T_Core,he is pointing somewhere,0,0
L2_I28T_Core,He is telling the direction that the woman need to follow.,1,1
L2_I28T_Core,The man is showing the woman directions using map. ,1,1
L2_I28T_Core,The man is showing the direction to the girl.  ,1,1
L2_I28T_Core,the man is pointing the way for the woman,1,1
L2_I28T_Core,The man is guiding with the map,0,0
L2_I28T_Core,The man is giving direction to the woman. ,1,1
L2_I28T_Core,The man is telling to that girl how to get to that place in the map ,1,1
L2_I28T_Core,A man tries to tell the place that lady wants to get.,0,0
L2_I28T_Core,The man is showing the direction to the woman ,1,1
L2_I28T_Core,The man is pointing to a direction.,0,0
L2_I28T_Core,A man is guiding a visitor who holds a map,1,1
L2_I28T_Core,The man is guiding.,0,0
L2_I28T_Core,He is helping the lady out. ,0,0
L2_I28T_Core,The man is showing a location to this girl. ,0,0
L2_I28T_Core,the man is pointing the way to a traveler,1,1
L2_I28T_Core,The man who in yellow is showing the way to a girl.,1,1
L2_I28T_Core,He is telling a direction to a traveler. ,1,1
L2_I28T_Core,The man is showing the direction to the girl.,1,1
L2_I28T_Core,The man is giving directions to the woman,1,1
L2_I28T_Core,The man is directing the way for the girl.,1,1
L2_I28T_Core,A girl is asking for help to the man.,0,0
L2_I28T_Core,The man is showing the direction to the female.,1,1
L2_I28T_Core,The man is directing the way to help the girl.,1,1
L2_I28T_Core,A man is telling the direction for a woman,1,1
L2_I28T_Core,The man is pointing the direction for a woman.,1,1
L2_I28T_Core,The man is guiding the woman about the direction.,1,1
L2_I28T_Core,the man's looking at the map and guiding the way,1,1
L2_I28T_Core,The man is pointing a direction for a female tourist.,1,1
L2_I28T_Core,The man help the girl to find the correct direction she doesn't know.,1,1
L2_I28T_Core,The man is helping the girl who is lost.,1,1
L2_I28T_Core,the man is directing ,0,0
L2_I28T_Core,He talks about the direction with this girl.,0,0
L2_I28T_Core,The man is guiding for a girl.,0,0
L2_I28T_Core,He is telling the women which way she should go.,1,1
L2_I28T_Core,The man is giving direction to the tourist ,1,1
L2_I28T_Core,The man is telling the woman what direction she should follow.,1,1
L2_I28T_Core,The man is showing the direction to the woman. ,1,1
L2_I28T_Core,The man is telling the directions for the girl.,1,1
L2_I28T_Core,The man is telling the girl where to go.,1,1
L2_I28T_Core,The man is showing a girl where to go.,1,1
