Source,Response,A1,A2
L2_I28T_Answer,a man tries to tell the place that lady wants to get,0,1
L2_I28T_Core,the man is directing the route for the woman,1,0
L2_I28T_Core,the man is pointing at a direction,1,0
L2_I28T_Core,directing the road for the tourist,1,0
L2_I28T_Core,the man is pointing the routine for a woman,0,1
L2_I28T_Core,he is indicating the way,1,0
L2_I28T_Core,the man is pointing the direction,1,0
L2_I28T_Core,the man is looking at the map to find the direction,1,0
L2_I28T_Core,he is showing a girl the way,1,0
L2_I28T_Core,he is tell the girl how to use the map,1,0
L2_I28T_Gramm,the man is helping a visiter to find her way,0,1
L2_I28T_Gramm,the man is telling the girl the how to achieve her destination,0,1
L2_I28T_Gramm,the man is leading the girl a right way to the destination,0,1
L2_I28T_Gramm,he is telling the direction that the woman need to follow,0,1
L2_I28T_Gramm,a girl is asking for help to the man,0,1
L2_I28T_Gramm,the man is pointing the direction for a woman,0,1
L2_I28T_Gramm,the man is guiding the woman about the direction,0,1
L2_I28T_Gramm,he is telling the women which way she should go,1,0
L2_I28T_Gramm,the man is giving direction to the tourist,0,1
L2_I28T_Gramm,the man is telling the directions for the girl,0,1
L2_I28T_Interp,the man is telling the girl the how to achieve her destination,0,1
L2_I28T_Interp,he is indicating the way,0,1
L2_I28T_Interp,the man is guiding with the map,0,1
L2_I28T_Interp,the man is showing a location to this girl,0,1
L2_I28T_Interp,the man who in yellow is showing the way to a girl,0,1
L2_I28T_Interp,the man is directing the way to help the girl,0,1
L2_I28T_Interp,the man is helping the girl who is lost,1,0
L2_I28T_Verif,the man is directing the route for the woman,0,1
L2_I28T_Verif,the man is directing,0,1
L2_I28U_Core,the couple are looking at the map,0,1
L2_I28U_Core,the man is pointing the direction they prepare to go,1,0
L2_I28U_Core,the man is directing the tourist how to walk,1,0
L2_I28U_Core,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,0
L2_I28U_Core,the couple is looking the map and talking about which is the wight way,1,0
L2_I28U_Core,the man and a woman is looking a map,0,1
L2_I28U_Gramm,the man is guiding for the tourist,0,1
L2_I28U_Gramm,the man is pointing the map to the girl,0,1
L2_I28U_Gramm,the man is pointing the direction they prepare to go,0,1
L2_I28U_Gramm,the man is pointing the direction to the girl,0,1
L2_I28U_Interp,the man is pointing the map to the girl,0,1
L2_I28U_Interp,a man and a woman is finding their direction,1,0
L2_I28U_Interp,the girl is asking a local people a way,1,0
L2_I28U_Interp,the man is guiding the women to where she wants to go,0,1
L2_I28U_Interp,the man is trying to lead the way to the woman to tell her where she should go,0,1
L2_I28U_Interp,a man is helping a tourist to get to her destination,1,0
L2_I28U_Verif,one man is posting a direction to a girl who has map in her hand,1,0
L2_I28U_Verif,the man is pointing the map to the girl,1,0
L2_I28U_Verif,a man is pointing the way for the women,1,0
L2_I28U_Verif,the man is telling the road for the girl,1,0
L2_I28U_Verif,father is teaching his daughter,1,0
L2_I28U_Verif,the man is directing the tourist how to walk,1,0
L2_I29T_Answer,the woman is hanging a dog,0,1
L2_I29T_Core,she is hugging a pet in her arms,0,1
L2_I29T_Core,the woman is holding a pet,0,1
L2_I29T_Core,a women is holding his lovely dog and smiling happy,0,1
L2_I29T_Core,the woman is hanging a pet,0,1
L2_I29T_Core,the woman is playing with her dog,1,0
L2_I29T_Core,she is holding his pet,0,1
L2_I29T_Core,the woman is loving her dog,0,1
L2_I29T_Gramm,woman holds a cat,0,1
L2_I29T_Interp,she is hugging a pet in her arms,0,1
L2_I29T_Interp,the woman is holding a pet,0,1
L2_I29T_Interp,a women is holding his lovely dog and smiling happy,0,1
L2_I29T_Interp,the woman is putting a dog in front of her body,1,0
L2_I29T_Interp,the woman is hanging a pet,0,1
L2_I29T_Interp,the woman is hanging her pet,0,1
L2_I29T_Verif,the woman is babysitting the dog,1,0
L2_I29T_Verif,the woman is holding her cat with joy,0,1
L2_I29T_Verif,the woman is holding the pat,1,0
L2_I29U_Core,the woman is playing with a dog,1,0
L2_I29U_Core,the woman is holding her pet,0,1
L2_I29U_Core,the woman is laughing with her dog,1,0
L2_I29U_Core,a woman is hugging his dog,0,1
L2_I29U_Core,a young lady is holding her pets and laughing,0,1
L2_I29U_Core,the woman feels happy to hug the pet,0,1
L2_I29U_Core,the woman gives a huge to her dog,1,0
L2_I29U_Gramm,the girl is hugging with her cat,0,1
L2_I29U_Gramm,a woman is very happy with a adorable dog in her arms,0,1
L2_I29U_Gramm,a woman is hugging his dog,1,0
L2_I29U_Interp,the women hugs a dog,0,1
L2_I29U_Interp,the woman is pampering her cat,1,0
L2_I29U_Interp,a woman is hugging his dog,0,1
L2_I29U_Interp,a young lady is holding her pets and laughing,0,1
L2_I29U_Interp,the woman love her cat a lot,1,0
L2_I29U_Verif,the girl is hugging the cat,1,0
L2_I29U_Verif,a women is hugging her dog and laughing,1,0
L2_I29U_Verif,the woman gives a huge to her dog,1,0
L2_I30T_Answer,the woman who in pink is running,0,1
L2_I30T_Core,the woman is doing exercise,0,1
L2_I30T_Gramm,the woman is judging,1,0
L2_I30T_Interp,the woman is judging,0,1
L2_I30T_Verif,a women with a pink shirt is running,1,0
L2_I30U_Core,the lady is exercising,1,0
L2_I30U_Interp,the women is running,0,1
L2_I30U_Verif,the woman is running hardly,1,0
